panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W3,2010,20,10-90,13.338345864661655,13,10,16,1.7095419289225209,all,0.49624060150375937,133,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7397198760006268,0.5669898299166577,0.7388813096862328,0.7272490890637302,0.5669898299166577,0.728559859604385,0.5195175285721289,0.5581767787071388,3.464433059654726,4.109901181567086,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.25,13.5,10,16,1.5735915849388864,male,0,64,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5036568895897421,0.19219753044818894,0.5061590145576708,0.41845388141257944,0.19219753044818894,0.42072228320086563,0.3004282757303032,0.31414138099944083,4.435261278122741,3.887109761348197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.362068965517242,13.5,10,16,1.8419885884751286,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7314250138674371,0.6879171271221264,0.7303142953700581,0.7269507094449572,0.6879171271221264,0.7214191497506893,0.7244178949678892,0.6831288767794308,3.1338126913549544,2.683440744230432,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.30327868852459,13.5,10,16,1.700215563689835,all,0.47540983606557374,122,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7124244278694396,0.5169526165171793,0.7113352873014855,0.6796647357973434,0.5169526165171793,0.6760440622367769,0.5867341506808226,0.5788405220163025,4.244603395316547,3.6800515884267835,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.25,13.5,10,16,1.5735915849388864,male,0,64,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5036568895897421,0.19219753044818894,0.5061590145576708,0.41845388141257944,0.19219753044818894,0.42072228320086563,0.3004282757303032,0.31414138099944083,4.435261278122741,3.887109761348197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.362068965517242,13.5,10,16,1.8419885884751286,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7314250138674371,0.6879171271221264,0.7303142953700581,0.7269507094449572,0.6879171271221264,0.7214191497506893,0.7244178949678892,0.6831288767794308,3.1338126913549544,2.683440744230432,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.30327868852459,13.5,10,16,1.700215563689835,all,0.47540983606557374,122,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7124244278694396,0.5169526165171793,0.7113352873014855,0.6796647357973434,0.5169526165171793,0.6760440622367769,0.5867341506808226,0.5788405220163025,4.244603395316547,3.6800515884267835,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-29,13.354430379746836,13,10,16,1.8260085002999853,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5975472513292928,0.3851632101401019,0.6003795066413642,0.5258821819286301,0.3851632101401019,0.5286199970914713,0.5573535363402138,0.5746543969716653,5.776560086429347,5.16681447569446,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-29,12.511904761904763,12,10,16,1.8201949294462592,female,1,84,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.33779712464372946,0.6435881629167574,0.3357342937174845,0.475377094477742,0.6435881629167574,0.4778699645282505,0.5622489533007133,0.47515475734682905,5.688182989804954,4.0419336387456335,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-29,12.920245398773005,13,10,16,1.8658119574049676,all,0.5153374233128835,163,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.47367480393747213,0.5152740846046787,0.47407694544046336,0.5000723418653151,0.5152740846046787,0.5015520350526804,0.558151446049696,0.5239707533731032,5.730461740317971,4.802461288639197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-90,13.354430379746836,13,10,16,1.8260085002999853,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5975472513292928,0.3851632101401019,0.6003795066413642,0.5258821819286301,0.3851632101401019,0.5286199970914713,0.5573535363402138,0.5746543969716653,5.776560086429347,5.16681447569446,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-90,12.511904761904763,12,10,16,1.8201949294462592,female,1,84,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.33779712464372946,0.6435881629167574,0.3357342937174845,0.475377094477742,0.6435881629167574,0.4778699645282505,0.5622489533007133,0.47515475734682905,5.688182989804954,4.0419336387456335,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-90,12.920245398773005,13,10,16,1.8658119574049676,all,0.5153374233128835,163,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.47367480393747213,0.5152740846046787,0.47407694544046336,0.5000723418653151,0.5152740846046787,0.5015520350526804,0.558151446049696,0.5239707533731032,5.730461740317971,4.802461288639197,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-29,13.046153846153846,13,10,16,1.882740433108488,male,0,65,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.28093179363089654,0.41825733240261426,0.15343915343915357,0.31696636791798033,0.41825733240261426,0.18920500608906615,0.12215542042876591,0.3612196017583271,7.875000000000001,3.8368702625625177,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-29,13.013157894736842,13,10,16,1.620645312235276,female,1,76,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5392376979464973,0.3860007851034615,0.5189664650907015,0.5406329660823955,0.3860007851034615,0.4976965986817698,0.5976032376331548,0.5456727116039052,3.2724766877055043,7.0236988303161105,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-29,13.02836879432624,13,10,16,1.7400462326015003,all,0.5390070921985816,141,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.46872125146510235,0.324111021478565,0.46754563894523377,0.4391796374882668,0.324111021478565,0.4352861640353324,0.4982135438281187,0.46902761306321733,4.587774406689291,6.783510937632703,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-90,13.046153846153846,13,10,16,1.882740433108488,male,0,65,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.28093179363089654,0.41825733240261426,0.15343915343915357,0.31696636791798033,0.41825733240261426,0.18920500608906615,0.12215542042876591,0.3612196017583271,7.875000000000001,3.8368702625625177,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-90,13.013157894736842,13,10,16,1.620645312235276,female,1,76,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.5392376979464973,0.3860007851034615,0.5189664650907015,0.5406329660823955,0.3860007851034615,0.4976965986817698,0.5976032376331548,0.5456727116039052,3.2724766877055043,7.0236988303161105,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-90,13.02836879432624,13,10,16,1.7400462326015003,all,0.5390070921985816,141,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.46872125146510235,0.324111021478565,0.46754563894523377,0.4391796374882668,0.324111021478565,0.4352861640353324,0.4982135438281187,0.46902761306321733,4.587774406689291,6.783510937632703,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-29,12.645569620253164,13,10,16,1.7543935666655717,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.608914820804011,0.597979883086289,0.6060606060606059,0.6240197552772743,0.597979883086289,0.6191943625100755,0.27529854717198254,0.30109031620708143,4.995336371615077,3.9270029386871554,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-29,13.112359550561798,13,10,16,1.8429114949842955,female,1,89,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7839799636746227,0.6110582668503911,0.77771540836374,0.7529615394444475,0.6110582668503911,0.7521408492810868,0.5356091721719165,0.6054129224158048,4.3416345380376935,4.638463400032461,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-29,12.892857142857142,13,10,16,1.8115917977693219,all,0.5297619047619048,168,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7583920133103051,0.6019660028379324,0.7518573551263106,0.7259131421239818,0.6019660028379324,0.7232483211708634,0.4461072340960638,0.5001870907455565,5.158240173129736,5.4054563427066045,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-90,12.645569620253164,13,10,16,1.7543935666655717,male,0,79,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.608914820804011,0.597979883086289,0.6060606060606059,0.6240197552772743,0.597979883086289,0.6191943625100755,0.27529854717198254,0.30109031620708143,4.995336371615077,3.9270029386871554,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-90,13.112359550561798,13,10,16,1.8429114949842955,female,1,89,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7839799636746227,0.6110582668503911,0.77771540836374,0.7529615394444475,0.6110582668503911,0.7521408492810868,0.5356091721719165,0.6054129224158048,4.3416345380376935,4.638463400032461,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-90,12.892857142857142,13,10,16,1.8115917977693219,all,0.5297619047619048,168,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7583920133103051,0.6019660028379324,0.7518573551263106,0.7259131421239818,0.6019660028379324,0.7232483211708634,0.4461072340960638,0.5001870907455565,5.158240173129736,5.4054563427066045,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-29,14.2,14,12,16,1.082325538564332,female,1,15,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,-0.0714285714285714,-0.07142857142857142,-0.06060606060606025,-0.0714285714285714,-0.07142857142857142,-0.06639525814658029,0.2420614591379636,0.4556450995538138,3.4743961448615166,3.474396144861513,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-29,14.304347826086957,14,12,16,1.0632190661423901,all,0.6521739130434783,23,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.48318883118942313,0.6103896103896103,0.4832214765100677,0.5314992604549904,0.6103896103896103,0.5344452347898333,0.41828156934745225,0.49264064509011546,2.791766201737331,2.4998836844317793,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-90,14.2,14,12,16,1.082325538564332,female,1,15,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,-0.0714285714285714,-0.07142857142857142,-0.06060606060606025,-0.0714285714285714,-0.07142857142857142,-0.06639525814658029,0.2420614591379636,0.4556450995538138,3.4743961448615166,3.474396144861513,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-90,14.304347826086957,14,12,16,1.0632190661423901,all,0.6521739130434783,23,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.48318883118942313,0.6103896103896103,0.4832214765100677,0.5314992604549904,0.6103896103896103,0.5344452347898333,0.41828156934745225,0.49264064509011546,2.791766201737331,2.4998836844317793,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.039473684210526,13,10,16,1.739277930434997,male,0,76,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6054088435393101,0.6071056305112069,0.5387062566277808,0.6176003998492926,0.6071056305112069,0.5462776243810533,0.4410845901276735,0.5548372094473789,4.15057456443955,2.211570973956817,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.633802816901408,14,10,16,1.60569910559427,female,1,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.8294338855983083,0.7667378010311081,0.7972413793103447,0.8095986887128295,0.7667378010311081,0.7762419603851913,0.5924843114867346,0.6302673224257039,2.8354167965356725,2.0237346653123502,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.326530612244898,13,10,16,1.6967465455423496,all,0.48299319727891155,147,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7474937818991041,0.6976709214077974,0.7008196721311507,0.7341539523790221,0.6976709214077974,0.6846941078322454,0.531862848550987,0.5967552202049302,3.4041539507301417,2.1616627753976743,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.039473684210526,13,10,16,1.739277930434997,male,0,76,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6054088435393101,0.6071056305112069,0.5387062566277808,0.6176003998492926,0.6071056305112069,0.5462776243810533,0.4410845901276735,0.5548372094473789,4.15057456443955,2.211570973956817,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.633802816901408,14,10,16,1.60569910559427,female,1,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.8294338855983083,0.7667378010311081,0.7972413793103447,0.8095986887128295,0.7667378010311081,0.7762419603851913,0.5924843114867346,0.6302673224257039,2.8354167965356725,2.0237346653123502,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.326530612244898,13,10,16,1.6967465455423496,all,0.48299319727891155,147,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7474937818991041,0.6976709214077974,0.7008196721311507,0.7341539523790221,0.6976709214077974,0.6846941078322454,0.531862848550987,0.5967552202049302,3.4041539507301417,2.1616627753976743,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-29,18.183098591549296,18,16,21,1.6844656563087608,male,0,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5570188289824022,0.5510406054963098,0.4848858729179509,0.5516409786209999,0.5510406054963098,0.45768348368942186,0.657190163477394,0.3928853662481852,0.8746753828082386,-0.2698016682608036,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-29,18.358024691358025,18,16,21,1.7628715351331505,female,1,81,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.599348318432391,0.5911565176995368,0.5606769895570778,0.6337803648798152,0.5911565176995368,0.5850339682000892,0.552218636178657,0.3999529294528547,0.7281880256871026,-0.2795772800133704,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-29,18.276315789473685,18,16,21,1.7232241782457576,all,0.5328947368421053,152,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5732008390591862,0.5648532086937749,0.5177744626774986,0.586103069053123,0.5648532086937749,0.5149996819360463,0.6008765929138029,0.396936149700737,0.8168504059927107,-0.2576043424324497,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-90,18.183098591549296,18,16,21,1.6844656563087608,male,0,71,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5570188289824022,0.5510406054963098,0.4848858729179509,0.5516409786209999,0.5510406054963098,0.45768348368942186,0.657190163477394,0.3928853662481852,0.8746753828082386,-0.2698016682608036,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-90,18.358024691358025,18,16,21,1.7628715351331505,female,1,81,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.599348318432391,0.5911565176995368,0.5606769895570778,0.6337803648798152,0.5911565176995368,0.5850339682000892,0.552218636178657,0.3999529294528547,0.7281880256871026,-0.2795772800133704,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W4,2011,20,10-90,18.276315789473685,18,16,21,1.7232241782457576,all,0.5328947368421053,152,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5732008390591862,0.5648532086937749,0.5177744626774986,0.586103069053123,0.5648532086937749,0.5149996819360463,0.6008765929138029,0.396936149700737,0.8168504059927107,-0.2576043424324497,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.333333333333334,14,10,16,1.6148817719123907,male,0,69,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4135656511188478,0.420954552706994,0.27306047648136716,0.41835834295235663,0.420954552706994,0.28193724787488655,0.305094006727724,0.48908261384989726,4.063383310705128,1.3482536555265878,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.35593220338983,13,10,16,1.8547489082260575,female,1,59,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7564515275414536,0.6193246760825099,0.7445350734094659,0.7200500713333378,0.6193246760825099,0.6958697039384418,0.7279215148632212,0.6536033710923952,3.257604569917853,2.233595906641611,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.34375,14,10,16,1.7226490313001572,all,0.4609375,128,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6431349962380856,0.5187210872495254,0.5959979476654695,0.598153432110764,0.5187210872495254,0.5299731026612149,0.5777610873152916,0.5707860409325598,4.36361833904877,2.047300642610978,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.333333333333334,14,10,16,1.6148817719123907,male,0,69,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.4135656511188478,0.420954552706994,0.27306047648136716,0.41835834295235663,0.420954552706994,0.28193724787488655,0.305094006727724,0.48908261384989726,4.063383310705128,1.3482536555265878,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.35593220338983,13,10,16,1.8547489082260575,female,1,59,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.7564515275414536,0.6193246760825099,0.7445350734094659,0.7200500713333378,0.6193246760825099,0.6958697039384418,0.7279215148632212,0.6536033710923952,3.257604569917853,2.233595906641611,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.34375,14,10,16,1.7226490313001572,all,0.4609375,128,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6431349962380856,0.5187210872495254,0.5959979476654695,0.598153432110764,0.5187210872495254,0.5299731026612149,0.5777610873152916,0.5707860409325598,4.36361833904877,2.047300642610978,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,10-29,21.51923076923077,20,16,29,4.089634839710258,male,0,52,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6032854664093382,0.5835853914681007,0.5487633219384666,0.5934093193351444,0.5835853914681007,0.5213255898591629,0.5999717597680426,0.38446926092624373,0.6501251472714198,-0.19909900435232017,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,10-29,23.15,23,16,29,4.058157718447696,female,1,60,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.742083263680516,0.7401390148986808,0.6869472939511833,0.7322521904461695,0.7401390148986808,0.6709064814173725,0.5900460053550252,0.4723865704350751,0.6639274490929847,0.07322126207659078,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,10-29,22.392857142857142,22,16,29,4.135883715185196,all,0.5357142857142857,112,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6759727154868408,0.6739192124045901,0.624537185171642,0.6725551321503571,0.6739192124045901,0.607659437318242,0.6023272205529252,0.43311223720877773,0.7308721220688013,-0.06793270890279011,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,30-49,41.330275229357795,43,30,49,5.479008841616372,male,0,109,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6920272934834313,0.7097982612152807,0.6211804384485645,0.688375109549333,0.7097982612152807,0.6036757890038067,0.6338409320447398,0.4221264835261931,0.502822512492824,-0.46465540981926556,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,30-49,40.049180327868854,41,30,49,6.099522348209245,female,1,122,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.5601694626708708,0.5674357007961518,0.4832633388265709,0.5797635803632644,0.5674357007961518,0.48911466524269653,0.6357750743514122,0.4461613016723169,1.0587379995110906,-0.1330402889229954,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,30-49,40.65367965367965,42,30,49,5.83776847340711,all,0.5281385281385281,231,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.6425871322616399,0.6512767450534783,0.5684352172241438,0.6438390879518056,0.6512767450534783,0.5558117523005094,0.6466808201863861,0.4401818128746055,0.7970723000659693,-0.2507742247529659,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W6,2013,20,50-69,59.8125,59.5,50,69,5.833320801991553,male,0,96,ALC_5DRINKS_MO_ORD6A,ALC_MO_ORD5B,0.34149283953248333,0.2962959014055742,0.2563742067864896,0.3588290435660344,0.2962959014055742,0.25812036943024885,0.7473153445696216,0.44053238065060113,1.0904934326686722,-0.3836649332276041,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
