panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W2,2007,20,70-90,76.14712153518124,75,70,90,4.812920780599427,female,1,469,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.09998730075558375,0.08331863833309339,0.07910420311754439,0.08832012386639616,0.08331863833309339,0.03768434549199239,0.9602353061347326,4.983743072325855,1.0088933651951086,6.5214755913811455,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,76.06709956709956,75,70,90,4.71160019637108,all,0.5075757575757576,924,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0437580912875697,0.07022777407183846,0.0320924684121002,0.0565836660808004,0.07022777407183846,0.023507738981578746,0.7818438432382677,4.098091778613239,0.24636478852384452,5.284719684901548,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.029536126625418487,0.05576759819959229,0.017046238392250543,0.042186229206947874,0.05576759819959229,0.02078876428129663,0.5474223737024704,2.3438157048318837,-0.5786096898742047,2.510696429296495,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,64.6794380587484,64,50,90,9.234228516635184,female,1,1566,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.04585914115563722,0.07198043746726537,0.03389798223025621,0.06065300180094976,0.07198043746726537,0.03551260719186304,0.896609634262167,3.0912049682886544,0.8368132047038082,3.6955351548686908,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.07636110119825322,0.0933997942606199,0.05174919935605332,0.0858915148282357,0.0933997942606199,0.048582488180139737,0.73895866213561,2.6930258500168796,0.16230663776954563,3.0497231681244727,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.632,61,50,69,5.552485579435553,male,0,875,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.026868991810783165,0.02836259547292521,9.035194425400248e-4,0.025292112194909722,0.02836259547292521,6.394555065115194e-4,0.5213544256602765,29.5803989154975,-0.6503116681783195,29.52966549361594,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.15618661257607,60,50,69,5.602415517100092,all,0.5562880324543611,1972,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.025919556397904966,0.02575232670524958,8.672558507206853e-4,0.024552049153451362,0.02575232670524958,5.92387025278434e-4,0.7193980904921986,44.40720662234847,0.12384097842026127,44.37342118156724,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.02231704671763827,0.02345675236383482,6.390343718274057e-4,0.02116073542507953,0.02345675236383482,4.5992609475940214e-4,0.5474223737024704,36.46916505762168,-0.5786096898742047,36.42802152801274,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.021590397987486413,0.021445739737098277,6.110346773454319e-4,0.020588630016910196,0.021445739737098277,4.226244668080773e-4,0.73895866213561,53.81449618829626,0.16230663776954563,53.78661864647931,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.65979381443299,61,50,69,5.821297353975656,male,0,582,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06248488848532577,0.06192309780656985,0.009261348630804436,0.060565004903901896,0.06192309780656985,0.013547331148892025,0.5027892951841159,0.46191666125213904,-0.7066320893144333,2.2244208656956643,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,59.711009174311926,60,50,69,5.701935505183785,female,1,654,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04129526434491211,0.04183876391939082,0.00898262276907292,0.04627396231003825,0.04183876391939082,0.01549087491349377,0.8652015171834593,0.3678824996826919,0.7542646078922045,3.034307214128672,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.157766990291265,60,50,69,5.775575785789977,all,0.529126213592233,1236,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10220794891616125,0.10031708273279695,0.019348037790268783,0.10413299018672453,0.10031708273279695,0.030105243896140933,0.6979207708106402,0.4256855398476803,0.057630320395878,2.6272390861791584,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,75.88275862068966,75,70,90,4.749800138976331,male,0,290,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.03869395882498175,0.01611611712225428,0.004479532480425646,0.03686416535380176,0.01611611712225428,0.006836160406721887,0.590159577465385,0.3672636345318963,-0.4806368810309769,3.0730994065662895,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,76.40251572327044,75,70,90,4.989097889610707,female,1,318,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04540296148293828,0.05137467072587737,0.006465923684137365,0.0511570714871667,0.05137467072587737,0.010739521640431147,0.9827043534430735,0.23929051914155278,1.0875836929221063,8.206228288260935,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,76.15460526315789,75,70,90,4.87934609300534,all,0.5230263157894737,608,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09920547104469354,0.09969875901810597,0.013651216292609935,0.104219036498408,0.09969875901810597,0.02244856255484334,0.7943689980861749,0.31848749906258483,0.2789920296053317,4.4382885996987955,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.72247706422019,66,50,90,9.032587987475274,male,0,872,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06230652654005686,0.0550953465800615,0.00881087281619883,0.06233516320782404,0.0550953465800615,0.013512510544435797,0.5316732864077278,0.4417083480803141,-0.6318046968579528,2.4727645851777735,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.17181069958848,64.5,50,90,9.559414057877026,female,1,972,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05103181903248102,0.057282672658046443,0.010294393695678295,0.05851442958323509,0.057282672658046443,0.018131805456613633,0.9019488924124264,0.34061615425367,0.8563134448510776,3.756714713401288,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.4322125813449,65,50,90,9.315548836263929,all,0.527114967462039,1844,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10645531997203389,0.10727188292232351,0.018903108758950706,0.11120059311966021,0.10727188292232351,0.030355391619138108,0.7289486468870652,0.4024901967142473,0.12906245070632508,3.0182075376967092,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,58.846846846846844,59,50,69,5.529642179302266,male,0,444,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.017893636998578627,-0.018351536711450938,-0.003227084866670874,-0.014097912802502197,-0.018351536711450938,-0.0038646197998084397,0.583262755417242,0.45358638608766055,-0.342449159822052,2.0967269529250983,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,58.5408560311284,58,50,69,5.713709450001608,female,1,514,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.03482879467114637,-0.017618470128805342,-0.008323643868188494,-0.026428131189272914,-0.017618470128805342,-0.009216930439842945,0.8673269879754782,0.3604299902190857,0.9805151094165978,3.51913727844999,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,58.68267223382046,58,50,69,5.628292126972692,all,0.5365344467640919,958,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.038921057699118126,0.04822430441107739,0.008403608277954016,0.04503914147075488,0.04822430441107739,0.014542035537845105,0.7461714391564661,0.42086051544874487,0.322635883794082,2.6792239605814254,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.26136363636364,76,70,90,4.952331210206403,male,0,176,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.03207503831068885,0.010572238961568187,-0.005353056627538435,-0.014212029011260353,0.010572238961568187,-0.0035532891999804643,0.6206249084706461,0.44802788189040754,-0.2946011864122915,2.959710686741427,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.05027932960894,75,70,90,4.8358141234070775,female,1,179,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.06861190643924421,-0.07877037089632996,-0.012642225031603446,-0.07487975291011499,-0.07877037089632996,-0.02238015367775118,0.9348514176422874,0.29046411538263023,1.0333299932461695,3.161215563088553,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.15492957746478,75,70,90,4.888149764122984,all,0.504225352112676,355,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.004422299713151426,0.02454122823083182,8.228445321086455e-4,0.010577767113114148,0.02454122823083182,0.0030061304942547756,0.7815388456476632,0.38906071117589114,0.3222572777873938,3.383316339699572,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,63.79032258064516,62,50,90,9.516649973242751,male,0,620,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.02089674767164341,-0.010921308101317735,-0.0036955119275658027,-0.012349517351868409,-0.010921308101317735,-0.003310132423001122,0.5934264813271986,0.453153430529932,-0.3291130822643577,2.302543835413283,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,63.06349206349207,62,50,90,9.43591147479272,female,1,693,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.04178758909132456,-0.03107681221113641,-0.009433390483572529,-0.03668873798885146,-0.03107681221113641,-0.012363144351717138,0.8842884008164266,0.3445600257058713,0.9961343334432425,3.531280035104071,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,63.4067022086824,62,50,90,9.477461269735285,all,0.5277989337395278,1313,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.029927978691870107,0.04210976960856607,0.006228621014811004,0.03672795495662801,0.04210976960856607,0.011499083738063917,0.7556291300257404,0.41352949962476554,0.322921333382886,2.838773301038968,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.69659185369908,61,50,69,5.420753859150729,male,0,1203,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.014439619139959132,0.017816182505550983,0.003138152701801853,0.019385495827846877,0.017816182505550983,0.006320978319393062,0.6292829356753226,0.4686238368660017,-0.13916286278370085,2.001818147702632,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.040882543802724,60,50,69,5.580370536488295,female,1,1541,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.016601069149290243,0.04210066076431351,0.005758894669666392,0.026961277484630074,0.04210066076431351,0.01348908710375281,0.9255715435648401,0.4210894061850368,1.2565608926088665,2.7326774783689234,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.3283527696793,61,50,69,5.519565641296562,all,0.5615889212827988,2744,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.057266710158107324,0.07422449244422703,0.01598694250065127,0.06593576241535073,0.07422449244422703,0.0272920368100748,0.8080192559135643,0.44915855502901186,0.5575232822498393,2.3620138130422466,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.29779411764706,75,70,90,4.759573630104121,male,0,816,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.0414570785644459,-0.037806304101443276,-0.008165629494746278,-0.03738045339474577,-0.037806304101443276,-0.011102178207658719,0.6940994531007272,0.4438235629086519,0.0110677346442143,2.744350216776122,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.4580801944107,75,70,90,4.96242618908589,female,1,823,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07228862411975152,0.10105698174565131,0.018512424968017818,0.08168921029292432,0.10105698174565131,0.03161986818993972,0.9979747817271075,0.3461393997305041,1.3414050191672977,3.9995070655825713,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.37827943868213,75,70,90,4.861668035302335,all,0.5021354484441732,1639,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.040683790072084544,0.06060567098475602,0.009240733409859191,0.05000437918650059,0.06060567098475602,0.0171448249194629,0.8510117479915692,0.4066501793564967,0.5876838182193355,3.2529833952974987,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,67.00198117880139,67,50,90,9.235493864185269,male,0,2019,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.0024188074850739296,0.0016819458495520815,-5.102697430372996e-4,0.003477511810497829,0.0016819458495520815,0.0011032119261834572,0.655153870042807,0.4624889208595941,-0.0790025325774767,2.2515739655785647,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,65.75634517766497,65,50,90,9.489590591300194,female,1,2364,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.03403341631048129,0.0632799795155006,0.010856329304121705,0.045587829450389215,0.0632799795155006,0.02129588606802316,0.9504309303965124,0.4018570348304611,1.2874254508581724,3.06098979462171,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,66.33013917408167,66,50,90,9.392881256866385,all,0.5393566050650239,4383,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0518577980709791,0.07102833802293035,0.01355764298382571,0.06190562746132271,0.07102833802293035,0.024160477289771446,0.8240310251589654,0.43757292301536277,0.5689632267659939,2.6303422741296685,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.85504201680672,61,50,69,5.372163697737455,male,0,952,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.10333659739772183,0.34372512589403675,0.03459477759488187,0.2570062527201467,0.34372512589403675,0.20204638234066677,0.9218323204357713,2.8267790083277986,2.5642655978897535,6.014490579726996,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.14963205233033,61,50,69,5.38209565400176,female,1,1223,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.05657508880416557,0.3431202568904213,0.019112872457465475,0.24603092782837024,0.3431202568904213,0.12511362364554138,0.7196119921015125,3.8774370186930542,5.277473018174428,8.776215970844866,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.45839080459771,61,50,69,5.38789677257557,all,0.5622988505747126,2175,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11148547483532172,0.38795482797989445,0.0380842274019902,0.2932424334961656,0.38795482797989445,0.1984377637819327,0.8732942712361119,3.342578657736951,3.538856934095279,7.278917321501083,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.2246835443038,75,70,90,4.8440161816575085,male,0,632,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.04472940157465978,0.2776555718553747,0.01894676705935192,0.2012160499854358,0.2776555718553747,0.16323633353632588,0.990940520849453,3.1212638097381262,2.8198935315030393,7.243940560114589,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.3373676248109,75,70,90,5.182980162332497,female,1,661,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.026378940400580586,0.3329635910992392,0.00957022069057232,0.21170377209492378,0.3329635910992392,0.09486308616159794,0.7568412607049169,5.192305581044785,5.843433191597872,11.63968271172014,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.28228924980665,75,70,90,5.018538729370259,all,0.5112142304717711,1293,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.055819744024542026,0.3399939372639902,0.022864791558515535,0.2412507923698315,0.3399939372639902,0.16185043409308575,0.9321852583450905,3.8312923927664313,3.748019719774066,8.72439281074335,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,66.98737373737374,67,50,90,9.13089164501157,male,0,1584,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.08364321946855399,0.32438842616187397,0.030434337851394353,0.23932327833703881,0.32438842616187397,0.19077490163573943,0.9485951714072264,2.9418164678309853,2.664373675244037,6.434473331786774,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,65.82908704883228,65,50,90,9.376951835188741,female,1,1884,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.046582582146437096,0.34148690319442954,0.016133053188683556,0.23624601733029502,0.34148690319442954,0.11588785564565587,0.7324330617215173,4.245116573450181,5.48571062149941,9.67907856602197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,66.35813148788925,66,50,90,9.281999984214783,all,0.5432525951557093,3468,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.09218619305805179,0.3732467943061007,0.03356755944310515,0.276028376421337,0.3732467943061007,0.18676459427927428,0.8950231491396339,3.50419331639628,3.622193741310058,7.731798122904693,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.65461847389558,61,50,69,5.431796196715119,male,0,1245,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27825141488633265,0.34619355729349094,0.2730771386689786,0.3253502872621682,0.34619355729349094,0.2819324568759118,0.9779598361530588,1.2320688763178538,2.719803206701569,3.4334029497239698,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,59.99624295554164,60,50,69,5.605111873000866,female,1,1597,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2560423631041146,0.37948859100837745,0.2084638930782974,0.3316699856434206,0.37948859100837745,0.15651288134320815,0.7942385347661786,2.042060565182982,4.857486663236526,4.267858924127331,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.284658691062624,61,50,69,5.538534526586706,all,0.5619282195636875,2842,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2961567497088751,0.38792627013293457,0.2742205298343012,0.3542505279430774,0.38792627013293457,0.23982301434623696,0.9209647568060714,1.5987439800319985,3.5719356650396565,3.732696794759301,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.5363321799308,75,70,90,4.909998934202617,male,0,867,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1916165204112575,0.29910335057812143,0.17642490860236895,0.26606688439673654,0.29910335057812143,0.20461708844448254,0.9357904175118499,1.6566635865216028,3.366727764286855,5.398001288555796,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.88431590656285,76,70,90,5.205998002805453,female,1,899,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3533807914160327,0.3675250762179721,0.2685459023956314,0.3687669141623831,0.3675250762179721,0.144488623736872,0.7592043896704728,2.395240280566277,5.513709879660368,4.691644329999785,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.71347678369196,76,70,90,5.0644021906031345,all,0.5090600226500567,1766,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2510990555525478,0.35448450245234236,0.222758708019807,0.3209868184358965,0.35448450245234236,0.19354117755722242,0.8763010176955419,2.005454089686161,4.142723996814287,5.886012263450207,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,67.17424242424242,67,50,90,9.399090807091,male,0,2112,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23842684736288852,0.3295907050847442,0.2315154673702202,0.30386859218142304,0.3295907050847442,0.25226484337838573,0.9658288544465804,1.4067085958834586,2.951422739700867,4.614517449366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
