panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.578947368421055,38,30,49,5.198237376902424,female,1,171,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2386518103067112,0.24041262044999476,0.1515159251465287,0.254111256536518,0.24041262044999476,0.1720751310500146,1.184145261359433,1.2574144949041302,0.7522027264437449,2.5789858111559982,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.373517786561266,38,30,49,5.41512460903405,all,0.33794466403162055,506,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.17188644807755724,0.18451498914375358,0.10332840157030224,0.185836933445353,0.18451498914375358,0.12016603781795727,1.1636619556335643,1.221680963361651,0.6997703251652547,2.6227524294299718,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.294736842105266,58,50,69,5.747552843340834,male,0,190,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.16309172994061544,0.1900737241932373,0.11709828495731242,0.18196770048759298,0.1900737241932373,0.13275955099348585,1.190033401611746,1.3356339156960109,0.7053709522975652,3.4912911978456944,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,57.734693877551024,57,50,69,5.964760812874854,female,1,98,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.1909926452599924,0.3279080811841537,0.13571370007454997,0.23922551165025038,0.3279080811841537,0.17105678844774388,1.10269535137784,1.625259651310027,0.47820116133640167,3.2644344586373566,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.104166666666664,58,50,69,5.818052825126133,all,0.3402777777777778,288,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.17207065090731916,0.23655420268933447,0.12304542296864389,0.20126760140100197,0.23655420268933447,0.14580945666293588,1.1574205126620296,1.4297449865779819,0.6256366862693001,3.400959996941808,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.1841126746296411,0.21524668167526273,0.1219059155056232,0.2055252226866941,0.21524668167526273,0.1435306075306214,1.1560436585595903,1.1977246827072139,0.6614187216023634,2.6338286319668445,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.24793205427494772,0.29392142125998405,0.16854228124470924,0.27552108237824385,0.29392142125998405,0.19617106565616588,1.1699549999941652,1.3185108471812992,0.6732910142731802,2.6363668382143635,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.20569355473195927,0.24083238245346264,0.13734578585518536,0.22913252686445304,0.24083238245346264,0.1609982383616624,1.1600368447161837,1.2359242222989963,0.6652979985881675,2.633671980408673,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3378922458318481,0.33520480855633356,0.18447878428379993,0.34580678535899234,0.33520480855633356,0.2056132955835498,0.7947210976063862,0.5999517215566132,0.6919596643046552,1.6772628353033137,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,-0.12506939946865728,-0.033490011612241945,-0.11618257261410861,-0.11228993172441637,-0.033490011612241945,-0.10188714519995455,1.1193836284157284,0.6261567004359093,0.6926947916932147,1.2410220892921238,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.21475961225642876,0.2357409263017531,0.13516236699057252,0.21651814549219764,0.2357409263017531,0.14651113521358503,0.8704935023429099,0.6060296901217969,0.7667852933660078,1.5644429245141853,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.97709923664122,39,30,49,5.590466677719464,male,0,131,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2205945014890938,0.26351029594921177,0.11999329734835444,0.22762833027445467,0.26351029594921177,0.13739297748207105,0.9292118414745402,0.5646318575540037,0.6525007577342438,0.9345602921209867,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.775510204081634,38,30,49,4.740188578010589,female,1,49,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.10192631045669504,0.10701713575142606,0.05511457241276108,0.11776484069466502,0.10701713575142606,0.0677758323043253,0.8473252316887059,0.5783498533111566,0.2376335167188387,2.1698914727620546,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.922222222222224,39,30,49,5.360162962956213,all,0.2722222222222222,180,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.18879065118582608,0.2267057283591178,0.10221573233444836,0.19995758532429742,0.2267057283591178,0.1186110084315119,0.9046743912535298,0.5689807478554927,0.5334195547020852,1.3688865904864014,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.96969696969697,57.5,50,69,5.349247817633076,male,0,66,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.31084771754287094,0.24627232257614623,0.1826281460874829,0.3100631937328745,0.24627232257614623,0.1978577689350568,1.0635726973919621,0.6947360435677241,0.7940885997000408,2.0082816089251274,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57,55,52,67,5.1510516725551625,female,1,16,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.7213357077339457,0.6782652782134692,0.2921183470535495,0.6934523042449044,0.6782652782134692,0.30960622084253026,0.944731182296171,0.35777087639996635,0.41138454351145015,1.1547005383792515,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.78048780487805,57,50,69,5.293892101872608,all,0.1951219512195122,82,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3473389427935586,0.31171257961109017,0.19604410992473545,0.3462693091795338,0.31171257961109017,0.21238307288845423,1.0368391887768977,0.63654634757882,0.751554287955104,2.0299419287704445,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2891565843340993,0.28869294154338815,0.1602567482190179,0.29338524437534863,0.28869294154338815,0.178422001362016,0.9084368170296644,0.6060456394308681,0.6808424704255434,1.4994194450342302,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.06618398636263341,0.137463048752793,0.042699219462484485,0.07540313778596422,0.137463048752793,0.05101705850731087,0.9397211032403601,0.5850114026527934,0.48258269665289977,1.8177667521066005,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2323265982591533,0.2502544105133896,0.1335874014517495,0.23789109199421968,0.2502544105133896,0.14854371400249486,0.9152989733012478,0.6008705555552114,0.6417627505812835,1.5833941943032201,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.38726558270419814,0.43555048684778347,0.3342060215486766,0.42966469325141543,0.43555048684778347,0.3688798944139948,0.8518106940848931,1.4210302098751584,0.2228305779103144,1.0902561717848596,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.41726303727270136,0.45267804216459434,0.3586859577841615,0.4525803006420533,0.45267804216459434,0.38590971449491757,0.8476752137075381,1.4573802604983426,0.1766817951874815,1.2228377603608078,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.396507389629593,0.4405039368165481,0.3410457542609272,0.4365847730959337,0.4405039368165481,0.37328973171676316,0.8493860723618084,1.4295821361831926,0.21017429544300278,1.1333935349176247,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.26865671641791,38,30,49,5.527238185806891,male,0,335,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3815795231245417,0.40644767410338045,0.3430331625079023,0.4113478605352889,0.40644767410338045,0.36811252174422354,0.8880178909699823,1.366707251890904,0.31163952366513,1.0637358350682846,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.578947368421055,38,30,49,5.198237376902424,female,1,171,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.39975264557822704,0.44693559546273876,0.3454172952391016,0.44553713406953743,0.44693559546273876,0.3881981404727071,0.8451409510420532,1.2381094590866122,0.2870186755370085,0.918714289342676,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.373517786561266,38,30,49,5.41512460903405,all,0.33794466403162055,506,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3869771320085069,0.4209028429946695,0.34340430486363854,0.42223549661796356,0.4209028429946695,0.3743422942673289,0.8724964997489423,1.3229973529136478,0.3026697915028398,1.0254174108389467,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.294736842105266,58,50,69,5.747552843340834,male,0,190,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.33159231986490106,0.38819180938209386,0.2811302626011387,0.3850141144780192,0.38819180938209386,0.3259468539914839,0.8702793458788396,1.440077013190797,0.27114959018577095,1.1620912260524798,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,57.734693877551024,57,50,69,5.964760812874854,female,1,98,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.39298639567089466,0.44734851012383403,0.3547194118365641,0.4393600343744982,0.44734851012383403,0.3960844035111214,0.8623174406946708,1.2817476117378557,0.3201388896091283,0.8631863462919066,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.104166666666664,58,50,69,5.818052825126133,all,0.3402777777777778,288,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3484180899475071,0.40675733342251114,0.3011363636363556,0.4001602516020627,0.40675733342251114,0.34556806782093397,0.8686976723887004,1.382552678297609,0.30044059807600315,1.0692741385413225,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.37046392537623074,0.4107036731548055,0.32437992306837843,0.41019503014847924,0.4107036731548055,0.35775112560999395,0.8726276445519793,1.3959015459820594,0.2840542336960938,1.0965514669836927,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.40156514739853677,0.4456001281724426,0.34995955160059544,0.44487313536356937,0.4456001281724426,0.388389051346176,0.8483903568690769,1.2942808381900135,0.2773497430569506,0.9801019471034205,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.3800707922489706,0.4223078220105415,0.33214202102278245,0.4210480065166262,0.4223078220105415,0.36715560085718846,0.8643736254070001,1.3620099645793446,0.2818854861914949,1.0618572196768308,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.09463410506001477,0.1451673955185969,0.06331049835750825,0.15984561944739673,0.1451673955185969,0.10981792043525171,0.7892493962933341,1.425557030409299,0.21691645831374332,1.4205358815875315,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.4744914264557864,0.50648338375707,0.3165630299604291,0.4998201335547843,0.50648338375707,0.36322547335118943,0.9933820808115618,1.2959755361374983,0.6234228502269136,0.997470858040905,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.165796213750063,0.22655627565150677,0.11129032258064832,0.22723174059712714,0.22655627565150677,0.15828745865408647,0.8305255347550748,1.406079985742139,0.305565963439414,1.4271222056850028,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.97709923664122,39,30,49,5.590466677719464,male,0,131,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.1366221739893166,0.19145230385580853,0.10706296987353384,0.1856866372273721,0.19145230385580853,0.14853711313534293,0.9231849162406066,1.441625185007113,0.47582406637832814,1.4089805719908501,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.775510204081634,38,30,49,4.740188578010589,female,1,49,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,-0.15718455774062284,-0.09218081582908119,-0.10623613507518016,-0.11070797105448336,-0.09218081582908119,-0.07399346824687536,0.6928848384092483,1.4710285684886144,0.20719693591027935,1.3689629011247044,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.922222222222224,39,30,49,5.360162962956213,all,0.2722222222222222,180,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.055042488893062916,0.11108439395916678,0.041391271863707606,0.10598424434191997,0.11108439395916678,0.08093341947139553,0.854895269337026,1.4480293970248916,0.38850568977123784,1.4065551366781266,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.96969696969697,57.5,50,69,5.349247817633076,male,0,66,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.19184657783364137,0.27194082584270496,0.13868170976413266,0.2535094409121217,0.27194082584270496,0.18779179603140328,0.9005366158204368,1.5350028814806331,0.4450635173928703,1.559563723194739,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57,55,52,67,5.1510516725551625,female,1,16,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.02833532081095351,0.1833447404723129,0.021739130434782213,0.09177019663231416,0.1833447404723129,0.0677884714001331,1.001332445627658,2.5062883875327446,0.592518588276328,2.612442423778841,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.78048780487805,57,50,69,5.293892101872608,all,0.1951219512195122,82,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.16341945511944342,0.2668667495932909,0.11838348341752528,0.22663664603188394,0.2668667495932909,0.16635281381271166,0.9140305692179042,1.6647557342600132,0.47424960963811547,1.760059518547603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.13829587161299328,0.20435335841121213,0.1008100611359418,0.1955063860442981,0.20435335841121213,0.14612807881664988,0.8766540350541306,1.4557307910559396,0.3962997299283065,1.4515191196156438,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.04510934077472277,0.13013767456534842,0.031199910537889036,0.09978041764094925,0.13013767456534842,0.06960387710214187,0.8164965809277264,1.568325564231315,0.37923030364424165,1.6341207783926952,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_B_RISK,INCOME_LIST_C_RISK,0.11537418601079905,0.1865860213203866,0.08288729076678876,0.17205045630050872,0.1865860213203866,0.12629050418124263,0.8606152535278473,1.480184152086333,0.39047536772744773,1.495635437314988,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.03432292064551278,-0.012522562647984178,0.01857699883305426,0.026936102049776676,-0.012522562647984178,0.01583439565181145,0.8518106940848931,1.072521562983501,0.2228305779103144,1.7860957244936138,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.14514812973415878,0.1388653070656758,0.07367463117823085,0.1674321728376545,0.1388653070656758,0.09330029053850246,0.8476752137075381,1.1366117652521286,0.1766817951874815,1.6166001125560336,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,0.06676183170901963,0.031929765014964896,0.03535167957221373,0.06837139881792322,0.031929765014964896,0.03945005919601618,0.8493860723618084,1.0890042784464393,0.21017429544300278,1.7359538129244603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.26865671641791,38,30,49,5.527238185806891,male,0,335,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.013623924381423645,-0.022734708725243725,-0.005926474652224278,-0.012482756047047175,-0.022734708725243725,-0.005976264590223213,0.8880178909699823,1.2049435562666566,0.31163952366513,2.6456332885325162,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.578947368421055,38,30,49,5.198237376902424,female,1,171,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.017579865589304425,-0.038092222625192046,-0.007598990419846859,-0.006078579044940313,-0.038092222625192046,-0.002866442350637953,0.8451409510420532,1.2574144949041302,0.2870186755370085,2.5789858111559982,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.373517786561266,38,30,49,5.41512460903405,all,0.33794466403162055,506,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.01498206990795621,-0.02869126717039791,-0.0064934000323317595,-0.010334102861341099,-0.02869126717039791,-0.004915093831999822,0.8724964997489423,1.221680963361651,0.3026697915028398,2.6227524294299718,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.294736842105266,58,50,69,5.747552843340834,male,0,190,INCOME_LIST_B_RISK,LOTTERY_IN_A_RISK,-0.009664256020640753,-0.03542142923774086,-0.004526583988332432,-0.007222936526223236,-0.03542142923774086,-0.003556885900657786,0.8702793458788396,1.3356339156960109,0.27114959018577095,3.4912911978456944,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
