panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2008,2008,5,55-59,57.10919540229885,57,55,59,1.4363676235687524,all,0.6379310344827587,174,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.15587340510659625,0.14005090655124564,0.07086878118125953,0.18378868823828826,0.14005090655124564,0.09762846671318122,0.541749931687851,0.39419695147296296,0.5934321560310786,-0.20012516906120487,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.69662921348315,61,60,64,1.4491729175795294,male,0,89,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2779810062342279,0.27477300605647453,0.09130841917085147,0.23649614670852181,0.27477300605647453,0.09228563023445444,0.4607729014423033,0.3884888980843207,0.7589782374086739,0.00805165490563683,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.851063829787236,62,60,64,1.3831353412540774,female,1,94,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.27784285140432574,0.2415676063268853,0.1413626475814081,0.28379633996684056,0.2415676063268853,0.17552562667539484,0.617526921158379,0.4813199610737311,0.850334920851537,-0.28852993892978007,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,60-64,61.775956284153004,62,60,64,1.4138525958930772,all,0.5136612021857924,183,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.27829103400182414,0.2646212037382182,0.1169547198003315,0.27581905518321026,0.2646212037382182,0.14379647655259464,0.5432615564580878,0.43691876378678907,0.8188192182459805,-0.19807789027907952,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.77272727272727,67,65,69,1.4763820701001895,male,0,44,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2781755280614395,0.2897088723120583,0.08306173759195437,0.2850432038343254,0.2897088723120583,0.10434738347945291,0.6113583202731991,0.329913557839401,0.9795299442559151,-0.7083682720267729,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.92063492063492,67,65,69,1.4843439661104907,female,1,63,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.26392441467136296,0.17685872265630165,0.11160099200881742,0.23721419991663384,0.17685872265630165,0.12479643920108918,0.6300550641649534,0.4284682294870212,0.7784634096997143,-0.33492396522674234,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,65-69,66.85981308411215,67,65,69,1.4758981795608266,all,0.5887850467289719,107,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.26403983321364505,0.20951511684224777,0.09781320467775068,0.24727952728940028,0.20951511684224777,0.11364005766270645,0.6220225076313558,0.38794511221756683,0.8644069111849212,-0.47157978860056854,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,71.58,71.5,70,74,1.5130722901110973,male,0,50,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2835440324907708,0.39122089515308284,0.11052362271874495,0.33162388780482466,0.39122089515308284,0.1706885366799004,0.5916912477287769,0.4624011946231223,0.9636845791167173,-0.5332533281670774,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,72.02,72,70,74,1.4497008839968417,female,1,50,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.20235400825466476,0.1973890036185465,0.05854020007410138,0.2372976470727849,0.1973890036185465,0.09754707013309008,0.533001790889026,0.49960749211728245,1.2420860929690405,-0.10696189746773192,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,70-74,71.8,72,70,74,1.4907119849998587,all,0.5,100,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.26337450514791855,0.32752447892694836,0.09223001402524583,0.29688383414552666,0.32752447892694836,0.13929664069347752,0.5852356561105811,0.48047948247345407,1.2155048687902734,-0.31438344215111436,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.39583333333333,77.5,75,79,1.4252970326236116,male,0,48,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.11048861279655252,0.0727585085898862,0.04917239376633445,0.16985632427816913,0.0727585085898862,0.0949092377547498,0.5968088162418619,0.4526938230072517,1.2260702134077093,-0.4524123652183058,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.34146341463415,78,75,79,1.257174532385241,female,1,41,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.228508904979914,0.19617349521831504,0.15454545454545432,0.1962276191248083,0.19617349521831504,0.15222965604075464,0.6954461897893768,0.638982320298594,1.071142474689155,-0.0762468178811981,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,75-79,77.37078651685393,78,75,79,1.3431816237432652,all,0.4606741573033708,89,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17691519936211159,0.1714552753354752,0.09639222941720597,0.19733841420080625,0.1714552753354752,0.13143740327206496,0.6383950805986652,0.5396039854981322,1.1302100580149659,-0.29272410248179426,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,81.60606060606061,81,80,84,1.4987368418812295,male,0,33,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.238170871578606,0.2475443887510603,0.1369294605809132,0.1701421122400445,0.2475443887510603,0.11639922246560483,0.6662413609349153,0.501348182404205,1.1018753362016878,-0.4861315163651711,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,82.03030303030303,82,80,84,1.6102183175902052,female,1,33,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3849070705158218,0.4065553253822535,0.19370979270907787,0.37290107825075786,0.4065553253822535,0.22506747493844578,0.6642379391259234,0.547157739579565,1.5265598756196481,-0.3136336673623485,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,80-84,81.81818181818181,82,80,84,1.5581951187101148,all,0.5,66,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.31539037729916397,0.3206342647807416,0.1713491631925566,0.27241880399277524,0.3206342647807416,0.17526111549085546,0.6749425731849874,0.5232718796229272,1.3273094393125346,-0.37772194792777375,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,87,87,85,89,1.2018504251546631,male,0,19,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3337561460477254,0.28743759091491144,0.10565593087195593,0.33064317267467974,0.28743759091491144,0.11042452651385765,0.7139007601160358,0.4271319479507702,1.839944649286629,-0.41681299685113354,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,86.9375,86.5,85,90,2.080664957811965,female,1,16,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.15173808258900767,-0.15234857949894534,-0.051779935275080916,-0.2156861553266595,-0.15234857949894534,-0.11225996491582406,0.4868644955601476,0.7599279636258178,1.0606601717798212,0.3977866043993929,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,85-90,86.97142857142858,87,85,90,1.635735385721309,all,0.45714285714285713,35,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.137812895162671,0.0974725656812512,0.04811898512685934,0.04533559523603668,0.0974725656812512,0.020753186686133795,0.6228511918547995,0.5710783240334659,1.8978546280834077,-0.08356373905788612,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,65.88564476885645,64,44,89,10.311445843136747,male,0,411,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3114695021258438,0.30815820123303717,0.1291938854620913,0.2978570032971946,0.30815820123303717,0.15431438142376097,0.5574347460631449,0.3983552539119553,0.6985184218870351,-0.4691531524719209,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,64.16463414634147,62,43,90,10.122233059271279,female,1,492,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.19483202616855974,0.18716459205290203,0.0914023038780684,0.21634202586360618,0.18716459205290203,0.12554822649158906,0.5982216997064084,0.47531897872661566,0.8838161412859392,-0.16262481925233666,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,10-90,64.94795127353267,63,43,90,10.239079613974281,all,0.5448504983388704,903,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2542464466756467,0.24887936663918733,0.11346830109018015,0.2581987021951752,0.24887936663918733,0.14345330023231406,0.5804726811107079,0.4416208741495355,0.7943806725157364,-0.3048546380416596,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,53.18181818181818,53,51,54,0.808337238353579,male,0,33,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.21989269654656293,0.24129542486890304,0.051542248568271366,0.22757474259651356,0.24129542486890304,0.07834226183708862,0.5052424867469096,0.3022210328400601,0.49617009803213974,-1.2926098572113567,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,52.638297872340424,53,50,54,1.358156229645843,female,1,47,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.07249504016398291,0.04236313733967097,0.02165737258461913,0.10139686410514805,0.04236313733967097,0.037763743583586994,0.4561190841557047,0.3553762397957634,0.5466209261997665,-0.48136190491746744,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,50-54,52.8625,53,50,54,1.1879537773900084,all,0.5875,80,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.12902824670223415,0.11680100829613504,0.03473366282262486,0.15451787637718442,0.11680100829613504,0.05527720146395933,0.47356204210657804,0.3347909606421788,0.519525238698476,-0.776435590439306,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,56.464285714285715,56,55,59,1.3343610757660316,male,0,56,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.36601260132422037,0.349799507200311,0.1476564616635059,0.3353367231610054,0.349799507200311,0.1445945415947665,0.4932091264090458,0.29032803097001014,0.4115414418463808,-0.7092561564536379,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,57.12162162162162,57,55,59,1.3339887935975745,female,1,74,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.22364454040870768,0.2485905065150488,0.09804270991119386,0.26511365354224176,0.2485905065150488,0.13918121731678246,0.5210100700043335,0.39463138616987653,0.42166188033510577,-0.26248616077886744,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,55-59,56.83846153846154,57,55,59,1.3685495414293385,all,0.5692307692307692,130,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.29134605040934197,0.2984288393244398,0.12533080920277512,0.3010957769842964,0.2984288393244398,0.14926636956787415,0.5116698485227548,0.3510403741649928,0.44248974259230117,-0.4650806452302816,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.860759493670884,62,60,64,1.402691343638254,male,0,79,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.15765196145189062,0.15802624649092026,0.07064814357047483,0.17921551134981129,0.15802624649092026,0.09472464132118409,0.5095823674983652,0.39528901020984597,0.7118990493575829,-0.2586503347724769,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.90721649484536,62,60,64,1.528087545395142,female,1,97,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.25988284007624474,0.2511221258537653,0.115068191470954,0.23205259456120086,0.2511221258537653,0.12698468699323484,0.5409859481890623,0.4641838472435743,0.5319531032258176,0.10865107768187718,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,60-64,61.88636363636363,62,60,64,1.4691635574167898,all,0.5511363636363636,176,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2212696737800891,0.21460856186463168,0.09887757463550105,0.21871312563594517,0.21460856186463168,0.11817348014181626,0.5284090126559962,0.43267828979894785,0.632103931574971,-0.05254741880032755,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.61224489795919,66,65,69,1.4115052032406794,male,0,49,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16648945929778886,0.19509492497357994,0.041066666666665745,0.23614037149336048,0.19509492497357994,0.06403456399800392,0.5635535401295894,0.33244752333891286,0.7273819822520736,0.02091259332539155,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,67,67,65,69,1.3771534860493695,female,1,59,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.06226302546240177,0.03912193923387011,0.02714447116081025,0.02316270222746271,0.03912193923387011,0.012236904181423798,0.7209357077931094,0.4942909843116887,1.1878172053280664,-0.3220532624462062,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,65-69,66.82407407407408,67,65,69,1.3997910638731528,all,0.5462962962962963,108,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.09065197453775135,0.09606719169850299,0.03186374772920116,0.0811801840458448,0.09606719169850299,0.034420670756652415,0.65586078534939,0.42284512078551867,1.1335225275156975,-0.32326572285056343,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.8,71,70,74,1.3048233989947076,male,0,40,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.15204370774899492,0.22561990051515585,0.06624785836664755,0.22324294365066336,0.22561990051515585,0.10663958057688866,0.5541994077241721,0.4524137543204063,0.698051055950927,0.3815309704282126,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.9047619047619,72,70,74,1.4450845837261952,female,1,42,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16776084643769582,0.16055152376259454,0.051217736062788,0.1806752088934544,0.16055152376259454,0.07984064897371104,0.47350555162919616,0.4007987850158049,0.20587209638889054,-0.320564721042218,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,70-74,71.85365853658537,72,70,74,1.3709683990154802,all,0.5121951219512195,82,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.15659091252513624,0.18507856571758055,0.057619598162672814,0.19768895289808064,0.18507856571758055,0.09109718888921542,0.5184189427411273,0.42392655897905374,0.6166038798870463,0.07839110695522886,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.12820512820512,77,75,79,1.4899573851109613,male,0,39,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2700578613645497,0.29686485957424424,0.08329258353708274,0.14187840795655007,0.29686485957424424,0.05617659019435109,0.5409201434732157,0.41392108433957864,1.215367894595005,-0.11031219502658168,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.26315789473684,77,75,79,1.5885436220829172,female,1,38,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.48363317919972404,0.554334175636025,0.28607178136318734,0.5088819521367685,0.554334175636025,0.3667890035850682,0.6136734405008598,0.5496581890928525,0.7460041340488672,-0.3633759348421108,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,75-79,77.1948051948052,77,75,79,1.5307287655417179,all,0.4935064935064935,77,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3593085653382013,0.41591237094196154,0.15532224845531756,0.3501240677474868,0.41591237094196154,0.1976143246774482,0.5774518654036664,0.4855441563835661,0.9568911859067916,-0.2449568915980055,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.21875,81,80,83,1.156590512196614,male,0,32,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17410660007095338,0.13692313341917817,0.07019171304885591,0.21581241753484734,0.13692313341917817,0.10969036995642872,0.7032250960880114,0.45687162436374357,0.9244225105820019,-0.3600929320789403,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.64,81,80,84,1.496662954709576,female,1,25,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.27623382304347516,-0.341943759354691,-0.14390180203708552,-0.35198818446173785,-0.341943759354691,-0.20709638767873953,0.720084677521185,0.4910640653270352,1.3044461742286408,-0.02710386506207405,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,80-84,81.40350877192982,81,80,84,1.320979738176056,all,0.43859649122807015,57,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.005848990814784099,-0.02477835669515972,0.0025954485612183407,-0.008954294513599621,-0.02477835669515972,-0.004771844575253071,0.7049250674551217,0.47753907754155833,1.0820137311785964,-0.15580452285274007,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,87.42105263157895,88,85,90,1.6437014284732228,male,0,19,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.3687638377308954,-0.4190576957521827,-0.12013828867761443,-0.38231101761213343,-0.4190576957521827,-0.10964183336551861,0.7352287552648107,0.34600975032792236,2.0515160789160936,-0.10912937449469846,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,86.38888888888889,86,85,90,1.7197431028701005,female,1,18,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.26666666666666666,0.3947855787367211,0.13366750208855474,0.4236358178576948,0.3947855787367211,0.2756054066335604,0.5309757615097181,0.6054986754058187,0.8613002579999189,0.46268718590425645,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,85-90,86.91891891891892,87,85,90,1.7381084606609054,all,0.4864864864864865,37,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.03630302565498702,-0.018731587704709677,-0.015329341317365314,0.06237793432120474,-0.018731587704709677,0.030041522986923377,0.6263285747755798,0.47177182736198503,1.4842830932310747,0.166979270989822,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,66.7593123209169,65,45,90,10.091504085028767,male,0,349,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16973866582396155,0.17481804605398324,0.06286637631221419,0.1844652361972167,0.17481804605398324,0.07982471719880684,0.5602751602032255,0.3743696054699888,0.7648189615508301,-0.24271628320466387,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,65.25615763546799,64,46,90,9.754183604606467,female,1,406,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.1761483067057356,0.17959047986417617,0.07531831801876065,0.1897074473747096,0.17959047986417617,0.10174406120595436,0.566302827533726,0.45197608249816734,0.7550731735260245,-0.16730815147880324,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,5,10-90,65.95099337748344,64,45,90,9.933277855715206,all,0.5377483443708609,755,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17621797533056224,0.17979327331988892,0.07089564835759124,0.18989018793816917,0.17979327331988892,0.09367426391680722,0.5636684532736742,0.41696822167702113,0.7628561396195449,-0.22494693691792195,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,45-49,47.42857142857143,47.5,45,49,1.6035674514745462,female,1,14,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.09918988257136409,0.05709323242038952,0.07241746538871167,0.02078765724201151,0.05709323242038952,0.017908523789936053,0.1938519616437463,0.3846987943744592,-0.6659616235894464,0.43049328665649406,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,45-49,47.266666666666666,47,45,49,1.6676187756655838,all,0.9333333333333333,15,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.09486523221538797,0.06381519423437321,0.06944444444444446,0.01993241241037766,0.06381519423437321,0.017175920728273203,0.18670037359616976,0.3727611740205019,-0.7465867641504096,0.4809287076359743,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.87692307692308,53,50,54,1.1251068325343083,male,0,65,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.25442896276697274,0.27149298555284396,0.14888290881782268,0.20060647138892312,0.27149298555284396,0.13942243503828672,0.23891809831741384,0.3265880117954288,-0.58028092220955,-0.8098379454873179,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.36486486486486,52,50,54,1.2339303983870722,female,1,74,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.16598261251094662,0.14291713514287505,0.12258511106915822,0.16445798560750918,0.14291713514287505,0.1357332235204711,0.24034205100272946,0.39541817630382886,-0.6560688964107139,0.04958063899870349,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,50-54,52.60431654676259,53,50,54,1.207576954885524,all,0.5323741007194245,139,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.22737808212653568,0.22124536485596738,0.1511737804878054,0.19591356934350887,0.22124536485596738,0.14893586437162673,0.2403344959656024,0.3698426064010153,-0.5916780197645393,-0.3214274365118743,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,5,55-59,57.046875,57,55,59,1.5576711096102045,male,0,64,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.41718716273713435,0.378826258877357,0.29692421355523585,0.4406875274506594,0.378826258877357,0.35515914666130294,0.2582983792671544,0.3525238316641273,-0.734748017360147,-0.5341600857123132,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
