panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99191102123357,59,50,69,5.294555993297629,male,0,989,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.04289765043365317,-0.013921711027460258,-0.019239684680496416,-0.06551770746333213,-0.013921711027460258,-0.024269629264018665,0.4324366340602656,2.4127447491657334,-0.36477277097036115,3.241769698413823,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.89864253393665,58,50,69,5.544504391982942,female,1,1105,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.005344231380756909,-0.003808300337629569,0.0030825311922109983,-0.010192624854592713,-0.003808300337629569,-0.004440066306779703,0.5745715921385549,2.6786678742354137,0.31185443473786967,3.1204836653954455,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.942693409742134,58,50,69,5.426797447364317,all,0.5276981852913085,2094,ALC_3MO_ORD7A,CIGS_DAY_OEA,1.289279577006869e-4,0.0048423159807454525,6.691716886756481e-5,-0.01832554620081774,0.0048423159807454525,-0.007622192578396492,0.515095867467482,2.5611600112506285,-0.010601829165417706,3.3432211444475417,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.7641723356009,76,70,90,4.833000649629984,male,0,441,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.034061671786762206,-0.019463138900727244,-0.01904976875470358,-0.007084184897995851,-0.019463138900727244,-0.0019759132316278434,0.5075144644641816,4.0642234008052105,-0.29925736111235324,5.428281156120786,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.10885608856088,76,70,90,4.8536011919072,female,1,542,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.049030251114213504,0.005981040783949513,0.029912237093607182,0.012742294754642336,0.005981040783949513,0.003275924433473439,0.7103192219120891,6.084168002580755,0.604495357724699,6.978665314805108,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.95422177009155,76,70,90,4.844941929587342,all,0.5513733468972533,983,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.02722359957240086,0.03434558158792952,0.01692794833110429,0.0338657799687268,0.03434558158792952,0.009764793192568382,0.6268054755864761,4.927495158714559,0.18354232918624064,6.501199876125012,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.47272727272725,62,50,90,9.694725841497686,male,0,1430,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.033154825711947625,-0.010791169280862765,-0.016259341958097993,-0.03859997098499367,-0.010791169280862765,-0.013774482906279877,0.45585616658139083,2.7221200894905944,-0.3544998756587979,3.6676507381453143,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.89131754705525,63,50,90,10.080765759577362,female,1,1647,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.02856837252278542,0.02082656964615632,0.01793296723257815,0.018028172982688433,0.02082656964615632,0.007411822764210104,0.6186108092294422,3.168152819577429,0.39568925086774126,3.7411961273497405,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.69678258043548,63,50,90,9.90383045368053,all,0.5352616184595385,3077,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.017012951360215203,0.024019243395719578,0.009664024863222827,0.01133923294992908,0.024019243395719578,0.004518350566978574,0.5507799771215924,2.957385422169546,0.0416662530417131,3.8844798684350503,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99191102123357,59,50,69,5.294555993297629,male,0,989,ALC_3MO_ORD7A,PIPES_DAY_OEA,-0.04942966312858423,-0.04631437900379363,-0.0034012844017288456,-0.05288022044639495,-0.04631437900379363,-0.0016879608481096113,0.4324366340602656,22.22609938624136,-0.36477277097036115,22.16984497786516,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.942693409742134,58,50,69,5.426797447364317,all,0.5276981852913085,2094,ALC_3MO_ORD7A,PIPES_DAY_OEA,-0.024111220350286393,-0.0233037652776893,-0.0014509796560202618,-0.02492181649020024,-0.0233037652776893,-6.844727855587893e-4,0.515095867467482,32.349648546906515,-0.010601829165417706,32.31100363689576,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.47272727272725,62,50,90,9.694725841497686,male,0,1430,ALC_3MO_ORD7A,PIPES_DAY_OEA,-0.038415438666907595,-0.037041904869974177,-0.002307477341055185,-0.04000173013911241,-0.037041904869974177,-0.0011379178589085849,0.45585616658139083,26.730126264289808,-0.3544998756587979,26.683354372350504,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.69678258043548,63,50,90,9.90383045368053,all,0.5352616184595385,3077,ALC_3MO_ORD7A,PIPES_DAY_OEA,-0.017797553546781263,-0.01749592974234667,-9.438377888340324e-4,-0.017734522277115434,-0.01749592974234667,-4.3701754209831334e-4,0.5507799771215924,39.21734102984922,0.0416662530417131,39.18546478486132,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.86490250696378,58,50,69,5.355675249900107,male,0,718,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14536650791475372,0.14657525785106043,0.027317914219615838,0.16502807860043664,0.14657525785106043,0.04182246685079935,0.439495686793191,0.4580121873087833,-0.32145722918075686,1.400291932351391,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.852359208523595,59,50,69,5.507849006250133,female,1,657,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.22523200913915703,0.23094699866603294,0.04723446315498728,0.22345778320543402,0.23094699866603294,0.06431340723846761,0.562344668974178,0.4052111983164024,0.2943031916888872,1.6353824293746617,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.858909090909094,58,50,69,5.426941550062922,all,0.4778181818181818,1375,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.20612355905106494,0.21492654172988065,0.04216431843011618,0.21723685857136127,0.21492654172988065,0.06042227543740506,0.5044910060265145,0.44351255548151347,-0.028768233989648638,1.5655444093840876,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.84036144578313,76,70,90,4.97927400907822,male,0,332,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.19561272589210707,0.22284656219434645,0.028087713407315498,0.22551199081304457,0.22284656219434645,0.04675443325751537,0.5030937032383432,0.404502273564823,-0.29751441566293546,2.0524479421665816,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.70027247956403,77,70,90,4.999188451284233,female,1,367,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11149345998061165,0.13884456724395713,0.022049959869712876,0.13556391665780973,0.13884456724395713,0.03826772167092564,0.7009594023824317,0.35994307550118654,0.5864288502521945,2.790501979237335,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,77.291845493562235,77,70,90,5.004648772890101,all,0.525035765379113,699,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.17835300501681275,0.2039429017440118,0.03074076904463624,0.20274578539741403,0.2039429017440118,0.05061447482790651,0.6139252887285048,0.38595271114631974,0.1516717450191938,2.3883015065106776,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.54857142857142,62,50,90,9.866990681403575,male,0,1050,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.15946474793521817,0.16800194709227553,0.028366087619443123,0.18583223830334852,0.16800194709227553,0.04539342616023542,0.4597486529340928,0.45224649482211854,-0.32183678719234615,1.5876142555225663,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,65.607421875,64,50,90,10.4958299960374,female,1,1024,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.19697135075398173,0.2073964253424388,0.04135160259052093,0.2059777135339489,0.2073964253424388,0.060358658079761714,0.6113231783645728,0.3953006722718577,0.38453690393976225,1.947204813688114,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,65.07135969141754,63,50,90,10.193625666488595,all,0.49373191899710706,2074,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.20338519315870873,0.21637338180577315,0.040496463256817404,0.22135592883688113,0.21637338180577315,0.06117454745252572,0.5413977305019102,0.4341409424750956,0.0213338047062534,1.7941344859710064,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,57.64717741935484,57,50,69,5.355619105274496,male,0,992,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.101039243030042,0.12784169439690637,0.02075050178737133,0.13709976192388512,0.12784169439690637,0.03770130032516232,0.46761835009393016,0.4772710237976039,-0.26534772392961414,1.574976340795808,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,56.91007194244604,55,50,69,5.419653470397709,female,1,1112,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0984030186062266,0.1242407806653364,0.02097910023672276,0.12039663003369097,0.1242407806653364,0.033448882320538983,0.5477065200171123,0.4468115349384271,0.210606967508105,2.2325001933887196,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,57.257604562737626,56,50,69,5.40083200679916,all,0.5285171102661597,2104,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11766038089042608,0.14806474839320616,0.02510837554820845,0.1455978450848334,0.14806474839320616,0.04102541702908001,0.5127824436351675,0.4682080464560662,-0.01294028406886138,1.8802944587268577,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.39543726235742,76,70,90,5.559832266099026,male,0,263,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10008777765817904,0.1488182967648062,0.01683741856195439,0.13389903951497897,0.1488182967648062,0.032116077423315785,0.5200243714783974,0.4435321342445861,-0.2994847364221648,2.106146946601958,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.29640718562874,76.5,70,90,5.301610523228603,female,1,334,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07428569496527535,0.04432667663843892,0.013095426399944557,0.05488407816069909,0.04432667663843892,0.013593873083677281,0.6491297622904261,0.3762457813900291,0.30639697288173284,3.1424610872525243,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.34003350083752,76,70,90,5.412509311387432,all,0.559463986599665,597,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10996219760401038,0.12663148198178542,0.019511176239093878,0.11615321651667353,0.12663148198178542,0.029183343208227408,0.5952604661823628,0.41520780965873305,0.039213928813537864,2.5873597450011485,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,61.78565737051793,59,50,90,9.683893047507176,male,0,1255,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09983814445361876,0.1302061286461496,0.019852988413543923,0.1370527667725147,0.1302061286461496,0.036957720084363085,0.4788400944455785,0.4739074860609655,-0.2754815453600729,1.6715241263406575,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,61.61894882434302,58,50,90,10.145687573235806,female,1,1446,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09659830733018825,0.11349013805093015,0.020067297247383566,0.11184665445535649,0.11349013805093015,0.030811879257284805,0.5709642417967342,0.43605730031830703,0.2248598252237812,2.3968255789574835,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,61.69640873750463,59,50,90,9.932308954726071,all,0.5353572750833024,2701,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11742352955734073,0.14613094171104601,0.024402141501290556,0.1426394843607623,0.14613094171104601,0.03974726265868242,0.5311713523273329,0.46135546770886793,-0.007099101262927223,2.0087376311321625,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.655766944114156,60,50,69,5.483612982229041,male,0,1682,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14996325442600442,0.15794596379841286,0.027524212920272677,0.16362990435842578,0.15794596379841286,0.040694821866041765,0.45307245094134346,0.4560958807858111,-0.292232455718234,1.519625594017567,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.09062821833161,59,50,69,5.528626706325427,female,1,1942,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13619547035030932,0.16072184294947303,0.027640187162454595,0.15274373472691122,0.16072184294947303,0.041201176455652015,0.5534230911822821,0.4155273907017914,0.25669708196694846,2.2019217293040154,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.352924944812365,59,50,69,5.514230429816798,all,0.5358719646799117,3624,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.16508260365996275,0.18210747307950254,0.03269983457162703,0.17849848475375954,0.18210747307950254,0.04750597875703736,0.511762394494203,0.44202121209452794,0.0031364974775791757,1.8435575000324205,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.63758389261746,77,70,90,5.3357875298011175,male,0,745,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1423442751908049,0.13516728757304813,0.02135421639528438,0.15276693740813213,0.13516728757304813,0.03249164459702758,0.4924214139963452,0.4402649159644175,-0.411391333644148,2.180848283336029,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.82635983263599,77,70,90,5.434731793496671,female,1,956,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1630338215466193,0.16055675741842648,0.028530391223828017,0.16176408951629298,0.16055675741842648,0.04013075596359446,0.6579891160183472,0.3702253816701568,0.3412378424085629,3.000822709768423,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.74368018812463,77,70,90,5.39085525038479,all,0.5620223398001176,1701,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1736094112859173,0.17342901918754092,0.02918357553037443,0.17786904884797247,0.17342901918754092,0.04251049846432164,0.5902396423864056,0.40907369158422613,0.011472392332985588,2.5882467081058906,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.17552533992584,64,50,90,9.918821911611204,male,0,2427,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1432459285149923,0.14521257322049935,0.024966411981529726,0.158517487058764,0.14521257322049935,0.03799266920014161,0.46595975014068197,0.4551787839256362,-0.3312105247319824,1.6868604305991972,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.2712215320911,64,50,90,10.384642877309593,female,1,2898,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14598817882890538,0.16549936237477325,0.028681340657783647,0.15992841744056008,0.16549936237477325,0.04273128165767726,0.588170933413651,0.4051502577364461,0.27877125384638063,2.4146245083409967,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.22760563380282,64,50,90,10.174142454054774,all,0.5442253521126761,5325,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1667800930199936,0.17947010271876598,0.03179330709307119,0.18021654107872992,0.17947010271876598,0.04707501120227403,0.5374764941357214,0.43604607406488033,8.628293126923815e-4,2.036216133487777,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,59.012539184952985,59,50,69,5.252217624259812,male,0,1595,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33798907707912207,0.5299728874036883,0.16526875191666862,0.5177863295445919,0.5299728874036883,0.44474526630098665,0.724382966308975,1.7201874351347584,1.8695264652588917,8.509103238301126,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,58.51857835218093,58,50,69,5.526367489861729,female,1,1857,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2706117014530496,0.4064639106347426,0.12930596263528774,0.37253038668690996,0.4064639106347426,0.27810697759080516,0.6269818761170418,1.6868131707692744,3.4354108072687497,10.91313516512829,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,58.7468134414832,58,50,69,5.406262800648654,all,0.5379490150637312,3452,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33673681984973075,0.4964145038030001,0.16756981183340147,0.48320915524851815,0.4964145038030001,0.39976637514055047,0.7254621254524078,1.7663114493786005,2.502178341997594,9.669858229481905,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.4780701754386,77,70,90,5.46366556127778,male,0,684,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24779789115252138,0.46451755652407095,0.10908118182273413,0.4273561980884041,0.46451755652407095,0.33146451814992617,0.771944917675152,2.0470537172532923,3.312569078649611,8.010609983552646,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.5460910151692,77,70,90,5.276737589189416,female,1,857,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2194998562686204,0.29493380826288873,0.1162166321801951,0.29637063303572364,0.29493380826288873,0.16926875511472803,0.5487368813054776,1.754445511520395,6.504377191974062,8.163632394805632,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.51589876703439,77,70,90,5.3588657260902535,all,0.5561323815704088,1541,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.258270487162402,0.4045625540052684,0.12056226106704719,0.3965214691341746,0.4045625540052684,0.27892261609641483,0.6969140242245896,2.078615792724332,4.419871009961136,9.43463413387122,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.55462922334357,62,50,90,9.995366544238568,male,0,2279,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3222306248039818,0.5328324468545973,0.15549930475847673,0.5078511702114735,0.5328324468545973,0.42912920168216634,0.7503476837651047,1.8058964619315399,2.1521202224323197,8.377586885599221,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.52689756816508,63,50,90,10.388979822916909,female,1,2714,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27000444885194247,0.39821639562274963,0.13235080405973668,0.36870423057577234,0.39821639562274963,0.2617870918476837,0.6144001842339444,1.734825854464173,4.011929206791215,10.857344487681567,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.53955537752852,63,50,90,10.210195125353069,all,0.5435609853795313,4993,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.32651060208458604,0.4922849229278744,0.1615388203382382,0.47465646426720287,0.4922849229278744,0.3815752111904608,0.7308447889101941,1.8532345234132976,2.8747322742365533,9.657028118005648,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.66391509433963,60,50,69,5.4774642413712336,male,0,1696,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.39004338290275403,0.5724159789486065,0.2421242189477525,0.5557681219952249,0.5724159789486065,0.4917525180159167,0.7188531201960623,1.4285593429946786,1.8750447176447287,9.548568948897197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
