panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W6,2006,20,70-90,76.26339285714286,76,70,90,4.70301907956662,male,0,448,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.010983698625418358,0.034879700899991074,-5.559587848059203e-4,0.01079949530764082,0.034879700899991074,0.0033178624418783685,5.061298456332928,0.40973828263397866,6.193132934048365,1.371005370819927,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,70-90,77.16539923954373,77,70,90,5.023489636300495,female,1,526,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.01118694815422135,-0.0377778886068085,-5.062069828551479e-4,-0.03096812938244059,-0.0377778886068085,-0.008241323400834884,5.617875973586794,0.3632137750227883,6.86806004133981,2.1451122851355975,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,70-90,76.75051334702259,76,70,90,4.896920476950915,all,0.5400410677618069,974,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.006982504390078974,0.0013813592685940925,-3.411012500464559e-4,-0.005200967523346974,0.0013813592685940925,-0.0015155015989768703,5.339516661253295,0.3949535281170776,6.538922462319806,1.7381456769668033,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-90,46.06393129770994,45,18,90,16.937749137333164,male,0,4192,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.032617696281013436,-0.058835272641314024,-9.215381763171191e-4,-0.060906707857901046,-0.058835272641314024,-0.018240693075733207,2.6954028610507774,0.42674628436253564,3.707446266093084,0.8099707878237551,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-90,45.92900696864111,44,18,90,17.381574003783577,female,1,4592,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06274912965306942,-0.07448883689408624,-0.002078009473431105,-0.07422161976858468,-0.07448883689408624,-0.022636041313915577,3.1462132941687613,0.427470447697666,4.0286839090737,1.117368001960749,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-90,45.99339708561023,45,18,90,17.170354921442673,all,0.5227686703096539,8784,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03059375501669236,-0.052564755629009,-9.397848100411348e-4,-0.05238572089662575,-0.052564755629009,-0.016069847841297606,2.91871964677119,0.43563150255668953,3.9506258481488983,0.9800229194293176,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-29,23.309941520467834,23,18,29,3.405613477505736,male,0,855,CIGS_WK_OEA,RISK_FIN_ORD4A,0.0756634355275659,2.1989537641738653e-4,0.0020656595455758086,0.010146370204225843,2.1989537641738653e-4,0.0029466465945135775,2.500055040860502,0.4397541510399244,5.010683598979113,0.9259990160989552,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-29,23.283964365256125,23,18,29,3.3665991836553295,female,1,898,CIGS_WK_OEA,RISK_FIN_ORD4A,0.006078919926016347,-0.04109949958922285,2.3850557352121622e-4,-0.01484659021090455,-0.04109949958922285,-0.004679019234156236,2.8111328923710794,0.45005297792780447,3.7333445357456854,1.2722915968519943,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-29,23.296634341129494,23,18,29,3.3847419978341335,all,0.5122646891043925,1753,CIGS_WK_OEA,RISK_FIN_ORD4A,0.06374784006921604,-0.0066880895889089645,0.0020217903434750543,0.01335448738890679,-0.0066880895889089645,0.004073373859997766,2.6921283943677397,0.45060019673756885,5.098455396835291,1.0929096254749036,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,30-49,40.10237288135593,40,30,49,5.666891974491228,male,0,1475,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1335199696115746,-0.17319014510917288,-0.0035025889514133123,-0.17070714423527084,-0.17319014510917288,-0.04962532161678757,2.3861431725535582,0.43173790244037574,2.78782701380102,0.7277840993956085,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,30-49,39.95048899755501,40,30,49,5.667601448827671,female,1,1636,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1301416024244426,-0.17040867514267774,-0.004495783465842369,-0.16236449408024706,-0.17040867514267774,-0.049629507984897854,2.8937582904204886,0.427107854278515,3.5316743344630943,1.0341465419026683,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,30-49,40.022500803600124,40,30,49,5.66686155800581,all,0.5258759241401478,3111,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11039325950376144,-0.15521555041870036,-0.0032804159168491457,-0.14850136775030176,-0.15521555041870036,-0.044785453399519705,2.642748517223041,0.43715583419605697,3.2014385948937703,0.903030493097889,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,50-69,58.60226354082458,58,50,69,5.688112402542067,male,0,1237,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10567990703312569,-0.1301095871820272,-0.0029351997236236513,-0.12803686783570994,-0.1301095871820272,-0.036778441990373535,2.843616478528962,0.3910005898383506,3.32018863271463,0.6959046048279068,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,50-69,58.57709923664122,58,50,69,5.666010663161911,female,1,1310,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10262138954843343,-0.11338742914487757,-0.0034403059203609405,-0.11940441333405465,-0.11338742914487757,-0.035985408166418584,3.5997149217298574,0.3941101695243548,4.495680789887851,0.8124979564532449,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,50-69,58.58932076953279,58,50,69,5.675654293510037,all,0.514330585001963,2547,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08696753017499502,-0.10783731835161459,-0.0026565749518057376,-0.10701891193377573,-0.10783731835161459,-0.031951138870400464,3.1770654442267516,0.4003043156795261,3.824348880881341,0.7864284186640209,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,70-90,76.53139013452915,76,70,90,4.860540622382974,male,0,446,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08367402024222373,-0.05561826683609461,-0.005193216450887052,-0.07780527727365835,-0.05561826683609461,-0.024666225004700545,4.9855877857624895,0.42486078656440923,6.117320313632904,1.2841582884010834,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,70-90,77.18371212121212,76,70,90,5.127812307337654,female,1,528,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.02363750490018918,-0.06090540852181547,-0.001099585964002351,-0.0450999420526764,-0.06090540852181547,-0.012741077254260503,6.659740666238157,0.3915111720025652,8.886256438577785,1.7596095789884572,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,70-90,76.88501026694045,76,70,90,5.01520003565495,all,0.5420944558521561,974,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.048243725164653146,-0.051881335987693594,-0.002652015384614021,-0.054730819511779244,-0.051881335987693594,-0.016760532503397995,5.791063661659767,0.4197664277310829,7.710054058704893,1.544821375345831,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-90,46.2758534762023,46,18,90,17.374615843905467,male,0,4013,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05735533812568559,-0.09278483360457566,-0.0016221147515756366,-0.09053486685594934,-0.09278483360457566,-0.026929572125219424,2.6798247833946935,0.4252155210924157,3.6777687921841595,0.8346009435403369,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-90,46.60498627630372,46,18,90,17.644930866660193,female,1,4372,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07185599711905855,-0.09713741750388948,-0.0026121436563797556,-0.0891458750968647,-0.09713741750388948,-0.02772630406403846,3.2535436875411405,0.42523607465007884,4.1387807063175615,1.1247602859791859,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W8,2008,20,10-90,46.44746571258197,46,18,90,17.515809069183437,all,0.521407274895647,8385,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04560753416962159,-0.080664481614699,-0.0014485464613938845,-0.07371808849920379,-0.080664481614699,-0.022711101790465472,2.959390696381673,0.43290275586786464,4.022846092140554,0.9943409929768428,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-29,23.42930856553148,23,18,29,3.4622234705846777,male,0,969,CIGS_WK_OEA,RISK_FIN_ORD4A,0.0146876585479769,0.002749243441242274,4.8575062988860635e-4,0.0056080069989487835,0.002749243441242274,0.0017488804417495867,2.476658707493129,0.4593931594270568,3.1513858940768293,0.9682337978246979,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-29,23.279480037140203,23,18,29,3.4432300513669536,female,1,1077,CIGS_WK_OEA,RISK_FIN_ORD4A,0.005351636653746827,-0.014406442918960823,1.8055623172650377e-4,-0.001441148717946041,-0.014406442918960823,-4.330441943255168e-4,3.1075250459628654,0.43145466650593706,5.80105498530576,1.29402443891473,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-29,23.350439882697952,23,18,29,3.4522048943847987,all,0.5263929618768328,2046,CIGS_WK_OEA,RISK_FIN_ORD4A,0.02617300300954123,0.006651928397339974,8.920476539158244e-4,0.017008082954247137,0.006651928397339974,0.005304430044355344,2.763381784549646,0.45802541090406235,4.21013366409052,1.179245288524273,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,30-49,40.0639534883721,40,30,49,5.6582635226906355,male,0,1548,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10425121906871043,-0.13970921632291758,-0.002820844335582547,-0.13280341206657645,-0.13970921632291758,-0.03828372927194057,2.353157775760405,0.42712590278116946,2.5019910375245624,0.7418873661478752,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,30-49,39.94510035419127,40,30,49,5.767184922752078,female,1,1694,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09870154990520243,-0.16727137370555137,-0.003090848414198458,-0.15762626663877036,-0.16727137370555137,-0.046150159867478516,2.699244755496826,0.42626930427132226,3.271870108706082,1.0115584083052507,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,30-49,40.00185070943862,40,30,49,5.7148639103891545,all,0.5225169648365207,3242,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08750760577334378,-0.14139850067404486,-0.002556472893356863,-0.13306257733802263,-0.14139850067404486,-0.039105367656023654,2.527379079154274,0.43359888156109844,2.8600270640776433,0.895233077713149,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,50-69,58.479362780593775,58,50,69,5.704858204187821,male,0,1381,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11001866717400544,-0.12140897516713434,-0.0026796215755564793,-0.1258902916052467,-0.12140897516713434,-0.03509025434203113,2.82016511367503,0.38786470378208854,3.2251864336318135,0.6528686950641549,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,50-69,58.631578947368425,58,50,69,5.660264277510948,female,1,1463,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.11320078104679966,-0.12320351226266328,-0.003582785643663155,-0.12512716026772586,-0.12320351226266328,-0.03745947471304509,3.6355300212052715,0.4056749064826505,4.722688721256475,1.0441913354652494,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,50-69,58.5576652601969,58,50,69,5.681471786985575,all,0.5144163150492265,2844,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08959693123101883,-0.1053404596082797,-0.002477609143892358,-0.10628354476363709,-0.1053404596082797,-0.031235184475801578,3.1778014396785284,0.4052448265089155,3.8307601061595347,0.8433053170811446,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,70-90,76.76016260162602,76,70,90,5.0281689579040485,male,0,492,CIGS_WK_OEA,RISK_FIN_ORD4A,0.020437115200788156,-0.07247084644393262,9.092680414776805e-4,-0.049569316449936104,-0.07247084644393262,-0.015303016765451321,5.084537175130045,0.4046833699444176,6.032500131405557,1.0317425853268838,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,70-90,77.50615114235501,77,70,90,5.335277965586558,female,1,569,CIGS_WK_OEA,RISK_FIN_ORD4A,0.02611980428123484,0.034884655083268275,0.0013831751639020906,0.033533182622121446,0.034884655083268275,0.009002488348475491,6.807197708341809,0.37044076388029407,9.050819108241916,1.634649873049703,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,70-90,77.16022620169652,76,70,90,5.206016253509336,all,0.5362865221489161,1061,CIGS_WK_OEA,RISK_FIN_ORD4A,0.034331879985729126,-0.015557057175549524,0.0016656790328525859,-0.0035715472536403292,-0.015557057175549524,-0.0010589911981957866,5.838874004762407,0.3994324044032216,7.233912242366849,1.3432829783771443,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-90,46.297949886104774,46,18,90,17.517704363773728,male,0,4390,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05762478429728895,-0.07642548195598588,-0.0016414587580830498,-0.07404477063047529,-0.07642548195598588,-0.021989661157972507,2.667383635107709,0.4252613223510814,3.078514567308455,0.8445603487032374,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-90,46.349781386633346,46,18,90,17.953421891541225,female,1,4803,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05706479294678648,-0.08537089519979804,-0.0018947924159574655,-0.08011917900973581,-0.08537089519979804,-0.02412387200347835,3.237459519801947,0.4222705709154257,4.527468176490059,1.1708035548872584,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W10,2010,20,10-90,46.325029914065084,46,18,90,17.74574076620223,all,0.5224627433917111,9193,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04126926345417894,-0.06839381970333323,-0.001275921761809807,-0.0629104868355303,-0.06839381970333323,-0.019107040749177746,2.935972982428204,0.43277088168783784,3.675488030691019,1.024579100650126,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-29,23.431684828164293,23,18,29,3.3728936148098345,male,0,1193,CIGS_WK_OEA,RISK_FIN_ORD4A,0.018514526730212515,0.009151528925914438,6.999373660546955e-4,0.007298973835723766,0.009151528925914438,0.0023081267855526054,2.6187723967849843,0.4423991289929087,3.2450115641844244,0.9973824981570537,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-29,23.336173508907823,23,18,29,3.4081640124505133,female,1,1291,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.01616940982485945,-0.051499441839456483,-7.437536054284803e-4,-0.04255738933728673,-0.051499441839456483,-0.013523588877250034,3.0219892982862993,0.43454025054591844,3.5169756686614697,1.3450221048754827,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-29,23.382045088566827,23,18,29,3.3909238510193034,all,0.5197262479871175,2484,CIGS_WK_OEA,RISK_FIN_ORD4A,0.020508668932277783,-0.007782797113504918,8.524137216921696e-4,-0.0010850110824864579,-0.007782797113504918,-3.492538715300584e-4,2.830140517526891,0.4479478855876072,3.509094673444402,1.184792377000967,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,30-49,39.93896713615023,40,30,49,5.795391731448731,male,0,1917,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1542392049833811,-0.19506057819235614,-0.004128871719138225,-0.20110866963151594,-0.19506057819235614,-0.05817111938612329,2.488891704076613,0.42042298350607166,3.0115589314563564,0.7131363866053999,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,30-49,39.912857142857135,40,30,49,5.808728825274561,female,1,2100,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.13597078167444623,-0.1753926811152695,-0.004654241468422625,-0.17576991110538379,-0.1753926811152695,-0.05305956817874206,2.9071061535258216,0.4196225830224589,3.590964501694411,0.9497226008765597,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,30-49,39.925317401045554,40,30,49,5.801660258757513,all,0.5227781926811053,4017,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.12926406238118057,-0.17424027769853334,-0.0038760203068008894,-0.17535025629570355,-0.17424027769853334,-0.05234144549574744,2.7054666012892086,0.42631437582056225,3.3579941971374336,0.8513616056781189,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,50-69,58.605370694687686,58,50,69,5.648030764135603,male,0,1713,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07457524741827291,-0.09993819429806032,-0.0019209167470186194,-0.10688492552609605,-0.09993819429806032,-0.03021480231594786,2.990529195264077,0.3819578957321746,3.448959029806587,0.6283014832075288,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,50-69,58.765397536394175,58,50,69,5.60155548463805,female,1,1786,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04367147528033416,-0.0841530432551407,-0.0016079625405157824,-0.06900259985131776,-0.0841530432551407,-0.02116259254247983,3.566968388736132,0.4119034087713738,4.146245238493619,1.125535687170169,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,50-69,58.68705344384111,58,50,69,5.6241211376444555,all,0.5104315518719634,3499,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.045733110213259556,-0.07899606056927244,-0.0013799502490257143,-0.07586513145052896,-0.07899606056927244,-0.022628929575014112,3.275268930738539,0.40238868348186596,3.8634427072257456,0.8537173641319392,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,70-90,76.65974440894568,76,70,90,5.168291873972363,male,0,626,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.055546968088538914,-0.10222606313239814,-0.003038202288909652,-0.09075835019328471,-0.10222606313239814,-0.028443552406826344,5.079752138877614,0.4091341250445057,5.903971235978251,0.9729611569261296,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,70-90,77.35454545454546,76,70,90,5.565043231311667,female,1,660,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.01512793517117414,0.0031204304842958105,-0.0013501250175875638,-0.016805667710740064,0.0031204304842958105,-0.004709566037363042,6.594627427945169,0.41794937762477863,7.548181758498656,2.0805601057556613,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,70-90,77.01632970451011,76,70,90,5.3847064797009345,all,0.5132192846034215,1286,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.026008335083491235,-0.046056194938538145,-0.0017060297743299402,-0.046483144241011985,-0.046056194938538145,-0.01424870809480234,5.802460806720082,0.4225729362774428,6.93650956560138,1.4328235743653162,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-90,46.411635162415124,46,18,90,17.59696079049365,male,0,5449,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07535036113773344,-0.09786254556167719,-0.0022388538302547858,-0.10281935168992962,-0.09786254556167719,-0.03080702392055723,2.8334747472963637,0.4153887189590908,3.4500945930920333,0.8086876372032247,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-90,46.24858660270688,46,18,90,17.769207627001233,female,1,5837,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06301322337651113,-0.09277852689845452,-0.0024616970061104074,-0.08879798142416842,-0.09277852689845452,-0.02770194942180996,3.319259182422452,0.4243249715672405,4.068301460857068,1.182058208528141,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W11,2011,20,10-90,46.32730816941342,46,18,90,17.685659061252263,all,0.5171894382420699,11286,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05444802206388521,-0.08397649224243355,-0.0018319633628457858,-0.0830031544440218,-0.08397649224243355,-0.025701703661454387,3.082288772892347,0.42669769792307805,3.832330230737941,0.9925861258043733,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
