panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.15055762081784,59,50,69,5.320920506604764,female,1,1076,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.12397719005395284,0.11100927142709081,0.06497818669575459,0.10935761458013653,0.11100927142709081,0.0627885011263173,0.6986838108544998,2.1619405169075945,1.227500663451448,2.28130221292487,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.02279957582185,59,50,69,5.300218684154632,all,0.5705196182396607,1886,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.19363175820583906,0.1764291436003183,0.0959676711211468,0.17318315092281003,0.1764291436003183,0.10203346688085427,0.6619500060495256,2.0662969335895087,0.666896603991541,3.028993855516706,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.35534591194968,75,70,89,5.015070635213622,male,0,318,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.11361852403286299,0.15440666066242173,0.07838887612316572,0.12720690796006345,0.15440666066242173,0.0469779485461597,0.69714020732377735,4.13130743678185,0.4898940357128893,5.853460092043303,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.85536159600997,76,70,90,4.971823350786061,female,1,401,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0833460799319809,0.10692204892324096,0.06018472591331836,0.09242487330805342,0.10692204892324096,0.02850888006185234,0.8510112834162402,6.827897406258958,2.213040982480993,7.494821735931104,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.63421418636996,76,70,90,4.99370053460049,all,0.5577190542420027,719,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.1305410884672514,0.16200445075286127,0.09628245464698186,0.14996352690044984,0.16200445075286127,0.055379949418528016,0.835243378406165,5.157165839509529,1.2128646619501684,6.802320203234004,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.78723404255318,62,50,89,9.438585693038869,male,0,1128,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.1764365373883729,0.19026453938534943,0.08628180826285534,0.18691983861903316,0.19026453938534943,0.09890219619370554,0.5744381342017111,2.17064313631191,0.1534118602927282,3.2866444202366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.957345971563974,62,50,90,9.453004311452334,female,1,1477,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.14500549560031997,0.14523116678174597,0.0826355596280279,0.14386465587158767,0.14523116678174597,0.07961697693334686,0.7427422107198668,2.540857219455853,1.4201676699473957,2.755971804482721,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.88368522072936,62,50,90,9.445326476681768,all,0.5669865642994242,2605,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.20054206456462412,0.19740988050830535,0.11062115072125134,0.1960823660658071,0.19740988050830535,0.11251841354692799,0.7091546501823657,2.407459094942014,0.7898174142389938,3.5038868503486453,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,58.85308641975308,59,50,69,5.271083661972059,male,0,810,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.04856441952245867,0.046810684461667265,0.00683973588296456,0.04101713778750569,0.046810684461667265,0.001681189744256362,0.5259310302537814,28.460498941515837,0.050659244306186735,28.407767178957947,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.02279957582185,59,50,69,5.300218684154632,all,0.5705196182396607,1886,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.043686849727123105,0.035357844605456996,0.005905399486415714,0.03640175546374563,0.035357844605456996,0.0013408778507797432,0.6619500060495256,43.42810150121545,0.666896603991541,43.393554020203474,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.35534591194968,75,70,89,5.015070635213622,male,0,318,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.017622540399775236,0.02762186892111268,8.499486489309981e-4,0.030936651555451958,0.02762186892111268,0.0013242538116171633,0.69714020732377735,17.832554500127078,0.4898940357128893,17.748328219134752,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.63421418636996,76,70,90,4.99370053460049,all,0.5577190542420027,719,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.028727202512566268,0.0408014734697719,0.0013004001379717097,0.038048981213154205,0.0408014734697719,0.0013851487776631946,0.835243378406165,26.81417535558396,1.2128646619501684,26.758202345404825,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.78723404255318,62,50,89,9.438585693038869,male,0,1128,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.04260466080925132,0.03217288159074815,0.005714848996356825,0.03669995813238184,0.03217288159074815,0.0015740394806291126,0.5744381342017111,29.527850219853487,0.1534118602927282,32.54734395862624,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.88368522072936,62,50,90,9.445326476681768,all,0.5669865642994242,2605,ALC_3MO_ORD7A,PIPES_DAY_OEA,0.03972521167321341,0.032800632532870654,0.005047106517819655,0.03553226588986096,0.032800632532870654,0.001336506762703412,0.7091546501823657,44.87590437856568,0.7898174142389938,49.500473808706346,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,58.77041942604856,58,50,69,5.348915120403903,male,0,453,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0594859194018194,0.05784987352988938,0.012986425907548425,0.07783241903998765,0.05784987352988938,0.023590531164671802,0.5039155846872098,0.41927856183408596,0.043471947693911724,1.189533205550386,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.130379746835445,59,50,69,5.302457866375222,female,1,790,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07624917318157072,0.11330729303608139,0.034166065966399456,0.10049819526572792,0.11330729303608139,0.058061012968163433,0.6758296439285746,0.40234616749968716,1.2063161717957847,1.394398838001812,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,58.99919549477072,59,50,69,5.320107332127627,all,0.6355591311343524,1243,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.107412263689604,0.1287221853831121,0.03563393944398009,0.12715879330314298,0.1287221853831121,0.05814372791093639,0.6591543687546483,0.41189831405615585,0.7478262131108218,1.327991642766035,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.37931034482759,76,70,89,4.9591365342754505,male,0,203,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1201988554837339,0.11455405507689548,0.028720118358549502,0.12969107165953425,0.11455405507689548,0.04446969209377948,0.6689663167369936,0.43561923847072603,0.29460796289032315,2.13180723437508,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,77,76,70,90,5.021856989107477,female,1,316,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.0463522327950229,-0.04159320873360281,-0.02053980006472342,-0.04619414349641566,-0.04159320873360281,-0.027838660695117763,0.816478020339854,0.32868202131146695,2.3124762598320254,2.2488380569185504,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.75722543352602,76,70,90,5.001816350516479,all,0.6088631984585742,519,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11360115591088961,0.08732435520891972,0.03634194534539584,0.10854759089956736,0.08732435520891972,0.049920139849723044,0.8453264235342345,0.3840811759698947,1.2283420989181464,2.3927078438182163,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,64.21951219512194,62,50,89,9.67931533790163,male,0,656,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0923619379193796,0.09321729252302635,0.021082522188957804,0.11351232999059546,0.09321729252302635,0.036605063570124455,0.55458062664602,0.4278137918586558,0.09669668825012133,1.4243609124007819,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,64.23598553345388,62,50,90,9.617264254598446,female,1,1106,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0805297580486846,0.11666106583301543,0.03674277687369734,0.10325776669300032,0.11666106583301543,0.061268907141803906,0.7207683969994448,0.3927379980155505,1.4286671115528573,1.6024727935351746,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,64.22985244040862,62,50,90,9.637669497633675,all,0.6276958002270148,1762,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12468340451623838,0.14356415717661952,0.041722979569473885,0.14288394618883302,0.14356415717661952,0.06668732818845713,0.7119521998187188,0.4105173762202139,0.8659172642172693,1.5618237056019726,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,59.86038687973087,60,50,69,5.3499444773570985,male,0,1189,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07583273538842748,0.090815553800011,0.02084434319194042,0.09587263242903243,0.090815553800011,0.03536220059648094,0.5531625658147569,0.4642216600928612,0.17362301834397922,1.437864066500549,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,59.89824120603015,60,50,69,5.531210518706392,female,1,1592,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09946012875496267,0.12221776426256312,0.041127632031182394,0.1098081636022985,0.12221776426256312,0.05703697299313603,0.6548990195021196,0.41800804014891096,1.1198567005735864,1.8151847052874865,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,59.88205681409565,60,50,69,5.453509022645927,all,0.5724559510967278,2781,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12554017070430115,0.14549441449295647,0.04294611042157343,0.1385267747283914,0.14549441449295647,0.06241424760766606,0.644370468974922,0.44563080371263714,0.7059430616036362,1.6666764263814593,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.36542669584244,76,70,90,4.898525946782695,male,0,457,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08654070277551039,0.10118467140073804,0.01922611300409712,0.1016029718631384,0.10118467140073804,0.03283872484460628,0.6439496960799073,0.39443944000300163,0.385875621251421,1.7338604259148742,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.7938808373591,76,70,90,5.091044754174061,female,1,621,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0664800303998303,0.1043064309132031,0.0254822773735052,0.08200869129901726,0.1043064309132031,0.04076607085052992,0.7788849069596038,0.3807060114191908,1.5466765460782987,2.9841153248282946,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.61224489795919,76,70,90,5.012511585331239,all,0.5760667903525046,1078,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10959645296363325,0.1407884879409492,0.03209359700857948,0.12615340397225386,0.1407884879409492,0.051617751392221585,0.7556021589849787,0.3899032321598269,0.973765975640775,2.3489121434533966,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,64.44289185905225,64,50,90,9.054852494598501,male,0,1646,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08476103689524242,0.10174869083060503,0.022499624423527653,0.10541281212496657,0.10174869083060503,0.03816192209997276,0.5781379456895551,0.45356237610648503,0.2282398701287375,1.555678594318711,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,64.6394035246272,64,50,90,9.32321578790178,female,1,2213,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09993397997597794,0.131075796812984,0.04095886737513966,0.11444528316375555,0.131075796812984,0.05943435833005412,0.6889576558208764,0.41218236474241005,1.2242663308153545,2.057274966262939,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,64.55558434827677,64,50,90,9.2090353218832,all,0.5734646281420057,3859,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12817877420933013,0.15394894347305393,0.04276108000629041,0.14424787353980426,0.15394894347305393,0.06424807677561616,0.6748471035712325,0.4366945565509546,0.7729380867776452,1.8297904954513264,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.455284552845534,62,50,69,5.011718388647787,male,0,1476,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.01218901495855274,0.02771396034744226,0.002824608449644575,0.04195993023559843,0.02771396034744226,0.013166430573151786,0.5150718533941533,0.44700120964072526,0.03409560026520803,1.4436023706614458,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.067058247674986,61,50,69,5.202924901616894,female,1,2043,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05250344632172648,0.09763141745429628,0.021037084999973053,0.07428142012489589,0.09763141745429628,0.03753240796485824,0.6577399451787869,0.4314846681476117,1.0176585605683515,1.9527773643245847,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.22989485649332,62,50,69,5.126457004197834,all,0.5805626598465473,3519,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0638735920003234,0.101399048271247,0.019982426859437467,0.08873597873642236,0.101399048271247,0.036926209102619005,0.6262150800286027,0.4409962599598622,0.5821629285644992,1.714097368167607,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.16172506738545,75,70,90,4.951940825353766,male,0,742,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06741075978209468,0.07475253394656194,0.014532837804421815,0.09239576204580974,0.07475253394656194,0.02816724346987096,0.5818940686357489,0.42097684218469467,0.14065156620551256,1.8227574853157125,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.30521327014218,76,70,90,5.086698183765861,female,1,1055,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12736277860443282,0.13794990654552464,0.04811125962111063,0.1353131869696738,0.13794990654552464,0.06841252184113256,0.7818663501530198,0.3688943589064764,1.5081546067399443,2.4731908040625514,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.24596549805231,75,70,90,5.030601413802838,all,0.5870895937673901,1797,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13938095519540447,0.16083239295707769,0.04045036011980277,0.15728414140238375,0.16083239295707769,0.06416800723758323,0.7378314289747943,0.3980317781853062,0.8332640263113174,2.1729824080106153,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.3751127141569,66,50,90,8.548513845041901,male,0,2218,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.033864457661443796,0.04787589991608663,0.007730398601159682,0.06370576949211373,0.04787589991608663,0.019974328059556984,0.537379217953244,0.44137725545537837,0.06487531592283889,1.561988761488327,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.2562943834732,66,50,90,8.877934870340205,female,1,3098,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08717666430972984,0.12975519065056532,0.034862824450023845,0.10842637489418111,0.12975519065056532,0.05559572885301766,0.7004308319492872,0.4175163721236106,1.1553176335867599,2.1260209034385906,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.30586907449211,66,50,90,8.741383682777828,all,0.5827689992475545,5316,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09457069627601557,0.13156535415584897,0.029263929275109377,0.1200224109237226,0.13156535415584897,0.050256543153171865,0.6634635014969568,0.4315427879947995,0.6563480750181289,1.8596381232155876,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.42572347266881,61,50,69,5.2682343182613165,male,0,1555,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2002962011940512,0.5322350297141575,0.067382623561069,0.4648172213577247,0.5322350297141575,0.3303433887480381,0.7551508916595346,1.791572892825256,1.865931694975729,5.659701440179693,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.338034790785144,61,50,69,5.394674954720272,female,1,2127,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21715505352645767,0.4465129623663403,0.08319046471799195,0.4193640646074568,0.4465129623663403,0.26836347154477547,0.6410991815091176,2.2072124653381797,3.0565195865577683,9.635542163801636,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.37506789788158,61,50,69,5.3410964088300945,all,0.5776751765344921,3682,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24120162416774552,0.5308330896647768,0.08704498580166145,0.4822472682230565,0.5308330896647768,0.33732628979309603,0.7435238920992757,2.069840359789067,2.486246850740165,7.108851702923775,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.4381520119225,76,70,90,5.026672634444458,male,0,671,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14346212445344964,0.4539874741182284,0.04221912484185779,0.37907572640342696,0.4539874741182284,0.26493324850766553,0.7819296855416067,2.5121904960476593,2.537022059263445,6.433971503001948,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.83260393873086,76,70,90,5.185220846541698,female,1,914,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29624197243324996,0.45982124988406314,0.20098297662135703,0.4378756295551984,0.45982124988406314,0.22589891565252984,0.6178579140265755,2.1174709531127407,4.309854987108364,6.603015981375948,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.66561514195584,76,70,90,5.120811667806629,all,0.5766561514195584,1585,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1880663236643175,0.48632936406379135,0.06660702093091653,0.43217229194659457,0.48632936406379135,0.2762717478140817,0.7288292569308175,2.96061120428329,3.3155599858583287,9.064823808976799,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.2524707996406,64,50,90,9.000427241060219,male,0,2226,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19003369183342514,0.5255005317180782,0.0621120549640106,0.45295581674112545,0.5255005317180782,0.3231648841591606,0.7690064871198944,1.969386502370072,2.0279820271254505,5.864569412957695,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.29562643867149,64,50,90,9.254288334399112,female,1,3041,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22821727828343666,0.4588155776144395,0.0965718104748691,0.42937660820986717,0.4588155776144395,0.2651330479199465,0.6371843667141012,2.3157334533924616,3.352627368123087,10.41605858736293,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.27738750711981,64,50,90,9.147021880201725,all,0.5773685209796848,5267,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23379263311180434,0.5283106361341573,0.0844002686873905,0.4779109955505713,0.5283106361341573,0.32977280325431507,0.7444491184826264,2.2700439837420334,2.6840337420113705,7.541774187041738,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.456128600133965,62,50,69,5.026363234135295,male,0,1493,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16225146421315043,0.4543468487685497,0.039208556896520405,0.3750801923642963,0.4543468487685497,0.25654463680011574,0.7383328336063778,2.14314292848836,1.855647888728197,4.811726346875185,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.1106833493744,61,50,69,5.196872454417537,female,1,2078,ALC_6DRINKS_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23335085169925632,0.40727510623666413,0.0679708853209485,0.37501454734262246,0.40727510623666413,0.22955314055437218,0.6619878818468204,2.6519539560922554,3.7436184393789236,8.526061729473243,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
