panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.08642212605222245,0.10121960044917117,0.0762992900283152,0.09726484149337353,0.10121960044917117,0.0839930009143565,0.5543637857485556,0.5279631969707993,1.5017961254519105,3.580016328210179,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.08642212605222245,0.10121960044917117,0.0762992900283152,0.09726484149337353,0.10121960044917117,0.0839930009143565,0.5543637857485556,0.5279631969707993,1.5017961254519105,3.580016328210179,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.17548391743610708,0.19231060116690954,0.1399616596615115,0.19312420856765125,0.19231060116690954,0.15295359715563084,0.5751210167577147,0.4662398568037279,1.6337036834315477,4.155974884152442,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.17548391743610708,0.19231060116690954,0.1399616596615115,0.19312420856765125,0.19231060116690954,0.15295359715563084,0.5751210167577147,0.4662398568037279,1.6337036834315477,4.155974884152442,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.17548391743610708,0.19231060116690954,0.1399616596615115,0.19312420856765125,0.19231060116690954,0.15295359715563084,0.5751210167577147,0.4662398568037279,1.6337036834315477,4.155974884152442,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.17548391743610708,0.19231060116690954,0.1399616596615115,0.19312420856765125,0.19231060116690954,0.15295359715563084,0.5751210167577147,0.4662398568037279,1.6337036834315477,4.155974884152442,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.26086956521739,19,18,21,0.508431241942779,female,1,552,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.18167954003661008,0.16101720533964944,0.08747764998288103,0.17409991985573117,0.16101720533964944,0.0794530243115085,0.579511643368596,0.3173522149548367,1.5357435957097934,8.541156091426211,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.26086956521739,19,18,21,0.508431241942779,all,1,552,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.18167954003661008,0.16101720533964944,0.08747764998288103,0.17409991985573117,0.16101720533964944,0.0794530243115085,0.579511643368596,0.3173522149548367,1.5357435957097934,8.541156091426211,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.26086956521739,19,18,21,0.508431241942779,female,1,552,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.18167954003661008,0.16101720533964944,0.08747764998288103,0.17409991985573117,0.16101720533964944,0.0794530243115085,0.579511643368596,0.3173522149548367,1.5357435957097934,8.541156091426211,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.26086956521739,19,18,21,0.508431241942779,all,1,552,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.18167954003661008,0.16101720533964944,0.08747764998288103,0.17409991985573117,0.16101720533964944,0.0794530243115085,0.579511643368596,0.3173522149548367,1.5357435957097934,8.541156091426211,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.12310575131539421,0.08359033774643751,0.0607098455506144,0.10698945755152783,0.08359033774643751,0.04908909057519543,0.5543637857485556,0.3061889158157011,1.5017961254519105,8.92033274195107,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.12310575131539421,0.08359033774643751,0.0607098455506144,0.10698945755152783,0.08359033774643751,0.04908909057519543,0.5543637857485556,0.3061889158157011,1.5017961254519105,8.92033274195107,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.12310575131539421,0.08359033774643751,0.0607098455506144,0.10698945755152783,0.08359033774643751,0.04908909057519543,0.5543637857485556,0.3061889158157011,1.5017961254519105,8.92033274195107,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.12310575131539421,0.08359033774643751,0.0607098455506144,0.10698945755152783,0.08359033774643751,0.04908909057519543,0.5543637857485556,0.3061889158157011,1.5017961254519105,8.92033274195107,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.1750534767987306,0.10952833830477923,0.0770866095870464,0.15286989376159585,0.10952833830477923,0.06280162998099681,0.5751210167577147,0.2716968335940324,1.6337036834315477,10.356505932828918,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.1750534767987306,0.10952833830477923,0.0770866095870464,0.15286989376159585,0.10952833830477923,0.06280162998099681,0.5751210167577147,0.2716968335940324,1.6337036834315477,10.356505932828918,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.1750534767987306,0.10952833830477923,0.0770866095870464,0.15286989376159585,0.10952833830477923,0.06280162998099681,0.5751210167577147,0.2716968335940324,1.6337036834315477,10.356505932828918,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,CANNAB_SELL_YR_ORD5A,0.1750534767987306,0.10952833830477923,0.0770866095870464,0.15286989376159585,0.10952833830477923,0.06280162998099681,0.5751210167577147,0.2716968335940324,1.6337036834315477,10.356505932828918,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-29,17.791230366492147,18,13,20,0.7445072767112236,female,1,1528,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.45173457372746023,0.45880553819385234,0.3851953533052321,0.4659554677851609,0.45880553819385234,0.399967088854595,0.6043143194507021,0.5352545531535368,1.4253294909134926,2.924851526060443,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-29,17.791230366492147,18,13,20,0.7445072767112236,all,1,1528,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.45173457372746023,0.45880553819385234,0.3851953533052321,0.4659554677851609,0.45880553819385234,0.399967088854595,0.6043143194507021,0.5352545531535368,1.4253294909134926,2.924851526060443,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-90,17.791230366492147,18,13,20,0.7445072767112236,female,1,1528,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.45173457372746023,0.45880553819385234,0.3851953533052321,0.4659554677851609,0.45880553819385234,0.399967088854595,0.6043143194507021,0.5352545531535368,1.4253294909134926,2.924851526060443,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-90,17.791230366492147,18,13,20,0.7445072767112236,all,1,1528,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.45173457372746023,0.45880553819385234,0.3851953533052321,0.4659554677851609,0.45880553819385234,0.399967088854595,0.6043143194507021,0.5352545531535368,1.4253294909134926,2.924851526060443,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-29,18.782577393808495,19,14,21,0.73720516156486,female,1,1389,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.44802010528232805,0.45540507235065386,0.4030923557481851,0.459490037455494,0.45540507235065386,0.40994627556851954,0.5948199702987929,0.5881371527127914,1.334300514282854,2.682056207958824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-29,18.782577393808495,19,14,21,0.73720516156486,all,1,1389,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.44802010528232805,0.45540507235065386,0.4030923557481851,0.459490037455494,0.45540507235065386,0.40994627556851954,0.5948199702987929,0.5881371527127914,1.334300514282854,2.682056207958824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-90,18.782577393808495,19,14,21,0.73720516156486,female,1,1389,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.44802010528232805,0.45540507235065386,0.4030923557481851,0.459490037455494,0.45540507235065386,0.40994627556851954,0.5948199702987929,0.5881371527127914,1.334300514282854,2.682056207958824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-90,18.782577393808495,19,14,21,0.73720516156486,all,1,1389,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.44802010528232805,0.45540507235065386,0.4030923557481851,0.459490037455494,0.45540507235065386,0.40994627556851954,0.5948199702987929,0.5881371527127914,1.334300514282854,2.682056207958824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.78583916083916,20,15,22,0.7320500549446923,female,1,1144,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.4122894502087037,0.4226894126568655,0.3858276708225186,0.42205701678531277,0.4226894126568655,0.39103303449544097,0.5781508707928241,0.5916159822688465,1.3494114755478979,2.5385971737182627,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.78583916083916,20,15,22,0.7320500549446923,all,1,1144,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.4122894502087037,0.4226894126568655,0.3858276708225186,0.42205701678531277,0.4226894126568655,0.39103303449544097,0.5781508707928241,0.5916159822688465,1.3494114755478979,2.5385971737182627,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.78583916083916,20,15,22,0.7320500549446923,female,1,1144,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.4122894502087037,0.4226894126568655,0.3858276708225186,0.42205701678531277,0.4226894126568655,0.39103303449544097,0.5781508707928241,0.5916159822688465,1.3494114755478979,2.5385971737182627,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.78583916083916,20,15,22,0.7320500549446923,all,1,1144,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.4122894502087037,0.4226894126568655,0.3858276708225186,0.42205701678531277,0.4226894126568655,0.39103303449544097,0.5781508707928241,0.5916159822688465,1.3494114755478979,2.5385971737182627,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.770474137931036,21,16,23,0.7330324414920056,female,1,928,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.36238766421422713,0.36787931598588497,0.3511732546325416,0.3741153732346624,0.36787931598588497,0.3588137227340644,0.5550987580895282,0.582591909757265,1.4959975693552174,2.583427976468877,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.770474137931036,21,16,23,0.7330324414920056,all,1,928,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.36238766421422713,0.36787931598588497,0.3511732546325416,0.3741153732346624,0.36787931598588497,0.3588137227340644,0.5550987580895282,0.582591909757265,1.4959975693552174,2.583427976468877,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.770474137931036,21,16,23,0.7330324414920056,female,1,928,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.36238766421422713,0.36787931598588497,0.3511732546325416,0.3741153732346624,0.36787931598588497,0.3588137227340644,0.5550987580895282,0.582591909757265,1.4959975693552174,2.583427976468877,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.770474137931036,21,16,23,0.7330324414920056,all,1,928,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.36238766421422713,0.36787931598588497,0.3511732546325416,0.3741153732346624,0.36787931598588497,0.3588137227340644,0.5550987580895282,0.582591909757265,1.4959975693552174,2.583427976468877,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.78697421981004,22,17,24,0.7550148937760163,female,1,737,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.3759445169796535,0.43908207037222585,0.359114938762452,0.4130376304173411,0.43908207037222585,0.3894569516252399,0.5752041581104638,0.5798816274756186,1.6422125430285184,3.02826243339935,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.78697421981004,22,17,24,0.7550148937760163,all,1,737,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.3759445169796535,0.43908207037222585,0.359114938762452,0.4130376304173411,0.43908207037222585,0.3894569516252399,0.5752041581104638,0.5798816274756186,1.6422125430285184,3.02826243339935,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.78697421981004,22,17,24,0.7550148937760163,female,1,737,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.3759445169796535,0.43908207037222585,0.359114938762452,0.4130376304173411,0.43908207037222585,0.3894569516252399,0.5752041581104638,0.5798816274756186,1.6422125430285184,3.02826243339935,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.78697421981004,22,17,24,0.7550148937760163,all,1,737,ALC_5DRINKS_MO_ORD5A,CANNAB_YR_ORD5A,0.3759445169796535,0.43908207037222585,0.359114938762452,0.4130376304173411,0.43908207037222585,0.3894569516252399,0.5752041581104638,0.5798816274756186,1.6422125430285184,3.02826243339935,fre,dom,alc,ord,5,30,NA,NA,fre,dom,dru,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.1541917322488244,0.14257135287376352,0.14099521740717758,0.1512692028737158,0.14257135287376352,0.13926440364728696,0.5796097231543565,0.5231485698571119,1.538391013717985,2.665359807493817,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.1541917322488244,0.14257135287376352,0.14099521740717758,0.1512692028737158,0.14257135287376352,0.13926440364728696,0.5796097231543565,0.5231485698571119,1.538391013717985,2.665359807493817,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.1541917322488244,0.14257135287376352,0.14099521740717758,0.1512692028737158,0.14257135287376352,0.13926440364728696,0.5796097231543565,0.5231485698571119,1.538391013717985,2.665359807493817,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.1541917322488244,0.14257135287376352,0.14099521740717758,0.1512692028737158,0.14257135287376352,0.13926440364728696,0.5796097231543565,0.5231485698571119,1.538391013717985,2.665359807493817,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.10853789666518794,0.10391517497786175,0.09419547968529193,0.10877974985454285,0.10391517497786175,0.09511637325982743,0.5543637857485556,0.4788825017194971,1.5017961254519105,2.995667063764634,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.10853789666518794,0.10391517497786175,0.09419547968529193,0.10877974985454285,0.10391517497786175,0.09511637325982743,0.5543637857485556,0.4788825017194971,1.5017961254519105,2.995667063764634,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.10853789666518794,0.10391517497786175,0.09419547968529193,0.10877974985454285,0.10391517497786175,0.09511637325982743,0.5543637857485556,0.4788825017194971,1.5017961254519105,2.995667063764634,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.10853789666518794,0.10391517497786175,0.09419547968529193,0.10877974985454285,0.10391517497786175,0.09511637325982743,0.5543637857485556,0.4788825017194971,1.5017961254519105,2.995667063764634,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.06390656840923019,0.04381123121170302,0.05168968628329572,0.05702425858327959,0.04381123121170302,0.04668224155959306,0.5751210167577147,0.45776858643654833,1.6337036834315477,3.555777489358933,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.06390656840923019,0.04381123121170302,0.05168968628329572,0.05702425858327959,0.04381123121170302,0.04668224155959306,0.5751210167577147,0.45776858643654833,1.6337036834315477,3.555777489358933,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.788617886178862,22,17,24,0.7540252815133808,female,1,738,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.06390656840923019,0.04381123121170302,0.05168968628329572,0.05702425858327959,0.04381123121170302,0.04668224155959306,0.5751210167577147,0.45776858643654833,1.6337036834315477,3.555777489358933,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.788617886178862,22,17,24,0.7540252815133808,all,1,738,ALC_5DRINKS_MO_ORD5A,CHEATEX_YR_ORD5A,0.06390656840923019,0.04381123121170302,0.05168968628329572,0.05702425858327959,0.04381123121170302,0.04668224155959306,0.5751210167577147,0.45776858643654833,1.6337036834315477,3.555777489358933,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.1703739575836319,0.1449321636787891,0.10072557903741973,0.16669838719035363,0.1449321636787891,0.10960255560254117,0.5796097231543565,0.3425484415400278,1.538391013717985,2.6898138110503673,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,DAMAGE_PROPER_YR_ORD5A,0.1703739575836319,0.1449321636787891,0.10072557903741973,0.16669838719035363,0.1449321636787891,0.10960255560254117,0.5796097231543565,0.3425484415400278,1.538391013717985,2.6898138110503673,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
