panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BUNDESBANK,PHF,W3,2017,5,45-49,47.310344827586206,48,45,49,1.3663486564335208,all,0.43103448275862066,58,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.20380785369415366,0.21600883010264152,0.03743555256668874,0.24915155509596312,0.21600883010264152,0.07268508068403597,0.41393551759926633,0.5012264911169526,0.79203772759154,0.02892986588062788,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,50-54,52.06578947368421,52,50,54,1.417373404724758,male,0,76,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.48051497946074906,0.5228513659836814,0.12991134945824778,0.4918330751392336,0.5228513659836814,0.1920829920742187,0.43588989435406766,0.44809161566765093,0.6252647977026172,-0.11695314101350152,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,50-54,52.604651162790695,53,50,54,1.2750263280889709,female,1,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4068941165757137,0.37256294396325773,0.10578698953416771,0.33923541163928694,0.37256294396325773,0.1321480876707038,0.4360808333740573,0.588640483621374,1.6746480374408668,-0.08522103555365053,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,50-54,52.260504201680675,52,50,54,1.3867544408508259,all,0.36134453781512604,119,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4806089892970775,0.5122215401732951,0.13480093350517236,0.4553110592036747,0.5122215401732951,0.18795460946780354,0.45558755316217664,0.5001483674680623,0.9285757504805532,-0.13386536040202784,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,55-59,56.796875,57,55,59,1.3114839226483408,male,0,64,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.38188671037750155,0.40574035488734284,0.11044206197679544,0.44486834791109453,0.40574035488734284,0.19846716299290348,0.41402253308382186,0.5770851255388162,0.6950425745409546,0.19213331561242358,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,55-59,57.142857142857146,57,55,59,1.3423275747642038,female,1,63,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.26096375284531553,0.21122939616111094,0.04482525747087653,0.22509752629483723,0.21122939616111094,0.057780327713171535,0.3802349747307355,0.49020946552209027,0.9901642738134586,0.2236570447130386,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,55-59,56.968503937007874,57,55,59,1.3329583274664503,all,0.49606299212598426,127,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31900551123931853,0.3119259892022991,0.07663619744058484,0.3300705826444267,0.3119259892022991,0.11959208946349908,0.4222670572232769,0.5334475636227151,0.9619103005632058,0.20406522370908398,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,60-64,61.79245283018868,62,60,64,1.3208169174654711,male,0,53,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3828615538024407,0.30311443757097584,0.08878151015893357,0.2831218656377453,0.30311443757097584,0.09335946937542042,0.40597637932812414,0.5402775112522883,0.6569382761056014,0.65316843837789,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,60-64,61.822784810126585,62,60,64,1.3374247514982505,female,1,79,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.275978735392121,0.2761425093399953,0.05246366536689135,0.3057737529546033,0.2761425093399953,0.09849202977906647,0.35285285745409595,0.692756948214131,0.9883693657685811,0.23003765064377424,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,60-64,61.81060606060606,62,60,64,1.3258013607653527,all,0.5984848484848485,132,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.33522887409846985,0.29736154298661477,0.07316737985906759,0.31250229028710896,0.29736154298661477,0.10953037442899641,0.39400550168541393,0.6288406761219771,0.9819772770225421,0.32998995979795054,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,65-69,67.05714285714286,67,65,69,1.3923779501657076,male,0,70,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3518961066632991,0.25355588975532256,0.07588390807937026,0.3368117663439277,0.25355588975532256,0.11313677555489018,0.42480896093272363,0.5643827203755268,1.273182716840628,0.11539314032702802,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,65-69,67.15873015873017,67,65,69,1.4941428571673347,female,1,63,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3345986091695983,0.3562170689870405,0.061253499892311214,0.36539561880858623,0.3562170689870405,0.11319018136963405,0.3541864320860343,0.6378159603267451,0.9486832980505155,0.02467224682178206,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,65-69,67.10526315789474,67,65,69,1.4368692708229935,all,0.47368421052631576,133,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3545068691419004,0.29945269532559027,0.07316187908327279,0.3570449951881562,0.29945269532559027,0.11859655313429958,0.40392467777706714,0.5985176028740802,1.3366684109863942,0.07891581022354255,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,70-74,72.0204081632653,72,70,74,1.435992628787478,male,0,49,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.0721025558332441,0.05706268926814001,0.013015785101080184,0.11847250375323738,0.05706268926814001,0.03558031648728632,0.3607226500924904,0.4703498813833057,0.35009054981793913,-0.48063436628050865,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,70-74,72.01492537313433,72,70,74,1.4301148217668955,female,1,67,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2538922170736009,0.23260598303346405,0.05517959396147807,0.2690672137924571,0.23260598303346405,0.09107216071488541,0.3762562274721918,0.6498171806691163,1.5599247324186882,-0.08919081432166992,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,70-74,72.01724137931035,72,70,74,1.426352957237686,all,0.5775862068965517,116,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.21681448026662972,0.2011808417683659,0.045071436981016545,0.245900491144371,0.2011808417683659,0.08278136301272979,0.3799082394104455,0.5744987576564798,0.9483761800409138,-0.2620360987722775,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,75-79,76.8913043478261,77,75,79,1.41779579895563,male,0,46,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.36222465351773536,0.38177365272349173,0.08419139915202906,0.3067004273351977,0.38177365272349173,0.10747774414949844,0.35741214045394154,0.5879786416619898,0.7419822332162713,0.3635764484830605,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,75-79,76.96739130434783,77,75,79,1.362375809091707,female,1,92,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2813160526055563,0.35540120067797937,0.0667985546157406,0.299114987256797,0.35540120067797937,0.10216329376115844,0.4530348682257943,0.6697093918624427,2.688234517461875,0.3577794063726532,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,75-79,76.94202898550725,77,75,79,1.3763811427975159,all,0.6666666666666666,138,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.29713400662976064,0.3576928715967758,0.07004860023295935,0.2991109289004015,0.3576928715967758,0.10270752343825315,0.4210373657837948,0.646624518267645,2.2641923294674946,0.39974442261780624,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,80-84,82.0625,82,80,84,1.4797013648139472,male,0,32,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.1956968477209586,0.22736724643087125,0.033546034639927086,0.21368892265169945,0.22736724643087125,0.05590382115693685,0.4026041595713904,0.4088712226898202,1.086706107807924,-0.648605445866282,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,80-84,81.2,81,80,84,1.2616801237611213,female,1,50,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2286340873603032,0.21657871594496803,0.04508496450849677,0.23043952672893206,0.21657871594496803,0.07100165822057279,0.34299340786596744,0.6733494885376438,1.3518527388387485,0.7220032047908647,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,80-84,81.53658536585365,81,80,84,1.407169665652065,all,0.6097560975609756,82,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.23384695816376005,0.23799566786582016,0.04581623127417144,0.24424879309884093,0.23799566786582016,0.07306060197203454,0.37371430728821103,0.5685338398225029,1.3129014312446234,0.26261242750046004,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,85-90,87.66666666666667,87.5,85,90,1.8670067717376626,male,0,36,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.5189358965640899,0.3628648715372549,0.13577748221823863,0.37233823036063085,0.3628648715372549,0.137179486563654,0.5437587179042761,0.6412042684051268,2.413899296823599,0.1814687523642284,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,85-90,87.27272727272727,87,85,90,1.924719578158194,female,1,33,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3594943107875108,0.4206201389554371,0.08571428571428646,0.42408731802276317,0.4206201389554371,0.1640277171257325,0.3581602984014289,0.77166001819031,0.8571946154145231,0.4814998199678515,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,85-90,87.47826086956522,87,85,90,1.8912235041662824,all,0.4782608695652174,69,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4471470532839887,0.36047487828532976,0.11481481481481393,0.3810617235455043,0.36047487828532976,0.14518843655257424,0.46120756531159973,0.6998674336471651,2.21729183094928,0.3205546478297056,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,10-90,56.69292604501609,57,20,90,18.05352343263458,male,0,622,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3712342918722079,0.3538694426612542,0.08673041027611966,0.35633615027882076,0.3538694426612542,0.12481290023022033,0.43327370577501106,0.5081276269570366,0.9419858174974036,0.1041231809127991,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,10-90,61.544585987261144,64,19,90,17.20130144145134,female,1,628,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3333823141262014,0.3416488880199581,0.06996331566098166,0.33855668699418684,0.3416488880199581,0.1132678793130113,0.3924235923239788,0.6325656365432254,1.4461540972328835,0.17564394730827962,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,5,10-90,59.130399999999995,61,19,90,17.789754808341616,all,0.5024,1250,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3708695654546676,0.3635003324802391,0.08636046455738668,0.3636224142188781,0.3635003324802391,0.13065377856773838,0.43112806801186043,0.57170768266141625,1.2266753583574905,0.11715720740160677,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
