r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
4.136664608020424e-5,0.22892563295275425,0.22888426630667405,2.9592261883926163e-5,0.22846576170986754,0.22843616944798362,sample_size,7,age_group;domain_name_pair_same;gender_group;mean_rel;panel;scale_type_pair_same
1.5031987061153718e-5,0.15177855100551987,0.15176351901845872,2.066354396701442e-6,0.15162295924490077,0.15162089289050407,sample_size,6,age_group;domain_name_pair_same;gender_group;mean_rel;scale_type_pair_same
1.671223477162087e-6,0.22314589934118953,0.22314422811771237,-1.0212299621392695e-5,0.22276578143080739,0.22277599373042878,sample_size,6,domain_name_pair_same;gender_group;mean_rel;panel;scale_type_pair_same
3.237950430057257e-6,0.15035379067644317,0.1503505527260131,-9.749015033144737e-6,0.1502888588290643,0.15029860784409743,sample_size,5,domain_name_pair_same;gender_group;mean_rel;scale_type_pair_same
2.0163885623064592e-5,0.2285880481297632,0.22856788424414012,8.372067457962373e-6,0.22813977913811168,0.2281314070706537,sample_size,6,age_group;domain_name_pair_same;mean_rel;panel;scale_type_pair_same
7.907439104198888e-6,0.15156793925388765,0.15156003181478345,-5.062335820538166e-6,0.15142528024031077,0.1514303425761313,sample_size,5,age_group;domain_name_pair_same;mean_rel;scale_type_pair_same
3.3362368914713336e-7,0.22283040640803328,0.22283007278434414,-1.1555001377949736e-5,0.22246202326734,0.22247357826871794,sample_size,5,domain_name_pair_same;mean_rel;panel;scale_type_pair_same
6.394768686246444e-7,0.15014389736578562,0.150143257888917,-1.2350468441169049e-5,0.15009193984961433,0.1501042903180555,sample_size,4,domain_name_pair_same;mean_rel;scale_type_pair_same
4.049650885359912e-5,0.22892202551372662,0.22888152900487302,2.8721305034173916e-5,0.22847395059698516,0.228445229291951,sample_size,6,age_group;domain_name_pair_same;gender_group;mean_rel;panel
5.75198081109729e-8,0.15013129310978673,0.15013123558997862,-1.2935418732484827e-5,0.14998839253235186,0.15000132795108434,sample_size,5,age_group;domain_name_pair_same;gender_group;mean_rel
1.0743472599328285e-6,0.22311377602747476,0.22311270168021483,-1.0809603174566362e-5,0.22274552720571417,0.22275633680888873,sample_size,5,domain_name_pair_same;gender_group;mean_rel;panel
3.0957951790422378e-6,0.14869410040843903,0.14869100461325999,-9.916197520776215e-6,0.14864205425626376,0.14865197045378453,sample_size,4,domain_name_pair_same;gender_group;mean_rel
1.9508925652972353e-5,0.22858414698065777,0.2285646380550048,7.716739711116638e-6,0.2281476790086463,0.22813996226893518,sample_size,5,age_group;domain_name_pair_same;mean_rel;panel
1.8342414001559781e-6,0.14991217971943882,0.14991034547803866,-1.1161406137882857e-5,0.14978223859651485,0.14979340000265273,sample_size,4,age_group;domain_name_pair_same;mean_rel
7.085724770261592e-7,0.22279763697010802,0.222796928397631,-1.1180029153345927e-5,0.2224411275758954,0.22245230760504875,sample_size,4,domain_name_pair_same;mean_rel;panel
7.890829786444398e-6,0.14847345631742104,0.1484655654876346,-5.124038332526837e-6,0.14843441218293663,0.14843953622126915,sample_size,3,domain_name_pair_same;mean_rel
0.007567814971135914,0.09730174091464837,0.08973392594351245,0.007558284835880835,0.09677718119349721,0.08921889635761637,sample_size,6,age_group;gender_group;mean_rel;panel;scale_type_pair_same
0.005409669773557998,0.021181765420747952,0.015772095647189954,0.005395532323510754,0.021017182715453386,0.015621650391942632,sample_size,5,age_group;gender_group;mean_rel;scale_type_pair_same
0.0073632804933346785,0.09498290559264248,0.0876196250993078,0.007352813563727523,0.09455392195462065,0.08720110839089312,sample_size,5,gender_group;mean_rel;panel;scale_type_pair_same
0.004904800256162125,0.01950708434350798,0.014602284087345855,0.004890038404063213,0.019447140105462113,0.0145571017013989,sample_size,4,gender_group;mean_rel;scale_type_pair_same
0.0071300113655726055,0.09645341392559793,0.08932340256002533,0.007120111871657064,0.095942186233688,0.08882207436203093,sample_size,5,age_group;mean_rel;panel;scale_type_pair_same
0.005185045359138706,0.020577367967749963,0.015392322608611257,0.005170785523998522,0.020427657227768514,0.015256871703769992,sample_size,4,age_group;mean_rel;scale_type_pair_same
0.0069422780306371,0.09414634504217091,0.08720406701153381,0.006931499413546982,0.09373082219620921,0.08679932278266222,sample_size,4,mean_rel;panel;scale_type_pair_same
0.004706222102980356,0.018923136582138053,0.014216914479157697,0.0046913707464950605,0.018878152315612295,0.014186781569117235,sample_size,3,mean_rel;scale_type_pair_same
0.0075427640914398075,0.09330154845006926,0.08575878435862945,0.007533043593614508,0.09278853742906801,0.0852554938354535,sample_size,5,age_group;gender_group;mean_rel;panel
0.004356842208926489,0.006384682723540452,0.0020278405146139642,0.004342251465482727,0.0062328025448092905,0.0018905510793265634,sample_size,4,age_group;gender_group;mean_rel
0.007270858616534953,0.09079225283990323,0.08352139422336828,0.007260174388091123,0.09037519144306205,0.08311501705497093,sample_size,4,gender_group;mean_rel;panel
0.004111726000066282,0.00486402312367891,7.522971236126282e-4,0.004096641585605187,0.004818394219683331,7.217526340781433e-4,sample_size,3,gender_group;mean_rel
0.007095294697432544,0.09241894700957541,0.08532365231214287,0.0070852062308185415,0.09191932291128568,0.08483411668046714,sample_size,4,age_group;mean_rel;panel
0.004135489909206574,0.005696820273176543,0.0015613303639699693,0.004120795443267156,0.005560035573571764,0.0014392401303046087,sample_size,3,age_group;mean_rel
0.0068427238164332355,0.08992399678408171,0.08308127296764847,0.0068317322216358,0.08952045860339519,0.08268872638175939,sample_size,3,mean_rel;panel
0.003911242827519257,0.0041885406939152995,2.7729786639604315e-4,0.0038960826463190212,0.004158101241705903,2.6201859538688144e-4,sample_size,2,mean_rel
8.017418848760283e-6,0.27572778641558976,0.275719768996741,-3.0602119367451053e-6,0.27529582812818776,0.2752988883401245,sample_size,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
1.7424199466140045e-4,0.19557612867743077,0.19540188668276937,1.619727380544056e-4,0.19542857083558252,0.1952665980975281,sample_size,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
4.548786440294883e-6,0.2712568768228142,0.2712523280363739,-6.597370865724095e-6,0.2709002998118252,0.2709068971826909,sample_size,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
4.889160233492174e-4,0.1940193456239025,0.19353042960055328,4.7662619521848804e-4,0.1939577507950596,0.19348112459984113,sample_size,5,domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
8.828961913787126e-7,0.27536088301590106,0.2753600001197097,-1.0204168967797855e-5,0.2749397938099404,0.2749499979789082,sample_size,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
2.022854827637699e-4,0.19535858684790705,0.19515630136514328,1.900148990952033e-4,0.19522329098204538,0.19503327608295018,sample_size,5,age_group;domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
1.4475393831203665e-5,0.2709557720446288,0.2709412966507976,3.329455121381386e-6,0.2706102006215918,0.2706068711664704,sample_size,5,domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
5.330062786932932e-4,0.19381739003253645,0.19328438375384316,5.20708288863303e-4,0.193768102575678,0.1932473942868147,sample_size,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
2.3403579157366128e-5,0.273780318689289,0.2737569151101316,1.2305072313534282e-5,0.2733583110143115,0.273346005941998,sample_size,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel
9.843558824110255e-5,0.194968224264774,0.1948697886765329,8.614316254673682e-5,0.19483286276166967,0.19474671959912293,sample_size,5,age_group;domain_name_pair_same;gender_group;measure_category_pair_same
5.103364397740506e-10,0.2695732837550875,0.26957328324475105,-1.11732167878964e-5,0.26922705702414573,0.26923823024093363,sample_size,5,domain_name_pair_same;gender_group;measure_category_pair_same;panel
3.564298798209853e-4,0.19332423314324035,0.19296780326341936,3.441162557635824e-4,0.19327491553632836,0.19293079928056478,sample_size,4,domain_name_pair_same;gender_group;measure_category_pair_same
8.690195811622559e-6,0.27341058448464295,0.2734018942888313,-2.422086069042706e-6,0.27299947936224533,0.2730019014483144,sample_size,5,age_group;domain_name_pair_same;measure_category_pair_same;panel
1.1979469828424238e-4,0.19474838193021088,0.19462858723192664,1.0750072143506095e-4,0.19462529429503717,0.1945177935736021,sample_size,4,age_group;domain_name_pair_same;measure_category_pair_same
2.7279000132662823e-6,0.2692674689061691,0.26926474100615583,-8.448954139317344e-6,0.26893227562268995,0.26894072457682927,sample_size,4,domain_name_pair_same;measure_category_pair_same;panel
3.9424938785209696e-4,0.19312041119194776,0.19272616180409566,3.8192873360076707e-4,0.19308341420646113,0.19270148547286037,sample_size,3,domain_name_pair_same;measure_category_pair_same
0.003945679134072538,0.18893212773350332,0.18498644859943078,0.003935501609262482,0.18846081460906916,0.18452531299980668,sample_size,6,age_group;gender_group;measure_category_pair_same;panel;scale_type_pair_same
7.407055539632446e-4,0.11399579183794852,0.11325508628398527,7.27273381890492e-4,0.11384681528200569,0.1131195419001152,sample_size,5,age_group;gender_group;measure_category_pair_same;scale_type_pair_same
0.0037868992769415355,0.18670734248272644,0.1829204432057849,0.003776194988247328,0.18632183678879632,0.182545641800549,sample_size,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
2.73787440106088e-4,0.11138019145867656,0.11110640401857047,2.6021751937421733e-4,0.11132586405203748,0.11106564653266326,sample_size,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0036810799186495213,0.18830510501784475,0.18462402509919523,0.0036706871474008196,0.18784584711781815,0.18417515997041733,sample_size,5,age_group;measure_category_pair_same;panel;scale_type_pair_same
6.777279117882173e-4,0.11364127033130585,0.11296354241951763,6.642707465560616e-4,0.11350578497802954,0.11284151423147348,sample_size,4,age_group;measure_category_pair_same;scale_type_pair_same
0.003548522558870143,0.1861305548245676,0.18258203226569747,0.0035376462000451525,0.18575722592508193,0.18221957972503677,sample_size,4,measure_category_pair_same;panel;scale_type_pair_same
2.377560362712e-4,0.11105185834576098,0.11081410230948978,2.2417622625470202e-4,0.11101109835882927,0.11078692213257457,sample_size,3,measure_category_pair_same;scale_type_pair_same
0.003987803584144689,0.18876942775864974,0.18478162417450505,0.003977586768816321,0.18831043257296098,0.18433284580414466,sample_size,5,age_group;gender_group;measure_category_pair_same;panel
6.624784883544899e-4,0.11380403420946708,0.11314155572111259,6.49021713571063e-4,0.11366857373564498,0.11301955202207392,sample_size,4,age_group;gender_group;measure_category_pair_same
0.0038341637102043136,0.18658166664437464,0.18274750293417033,0.0038234209086427384,0.18620854467375236,0.18238512376510962,sample_size,4,gender_group;measure_category_pair_same;panel
2.3435746998055895e-4,0.11123997061018297,0.11100561314020241,2.2078043126971814e-4,0.11119921924856158,0.11097843881729186,sample_size,3,gender_group;measure_category_pair_same
0.0037219386116056352,0.18814270051682647,0.18442076190522083,0.003711509282958936,0.18769577242169078,0.18398426313873184,sample_size,4,age_group;measure_category_pair_same;panel
6.026145617011452e-4,0.11345016106313176,0.11284754650143061,5.891353436328073e-4,0.11332819981843689,0.11273906447480408,sample_size,3,age_group;measure_category_pair_same
0.00359432405100768,0.18600436957522704,0.18241004552421936,0.003583411470666875,0.18564343453834264,0.18206002306767577,sample_size,3,measure_category_pair_same;panel
2.0089677387881422e-4,0.11091193247939644,0.11071103570551763,1.8731104335867332e-4,0.11088475529290365,0.11069744424954497,sample_size,2,measure_category_pair_same
5.143637904769793e-5,0.22884098412034007,0.22878954774129237,3.966612502048772e-5,0.22839286211028664,0.22835319598526616,sample_size,6,age_group;domain_name_pair_same;gender_group;panel;scale_type_pair_same
1.287883446292326e-4,0.14825054711570965,0.14812175877108041,1.1578633019593276e-4,0.1481073303015592,0.14799154397136327,sample_size,5,age_group;domain_name_pair_same;gender_group;scale_type_pair_same
9.061027931855925e-7,0.2231317782121099,0.2231308721093167,-1.0977649427479363e-5,0.2227635379234949,0.22277451557292238,sample_size,5,domain_name_pair_same;gender_group;panel;scale_type_pair_same
5.2947952501714024e-5,0.14691450892092117,0.14686156096841946,3.991104472256257e-5,0.1468623539701467,0.14682244292542412,sample_size,4,domain_name_pair_same;gender_group;scale_type_pair_same
2.7673247529974576e-5,0.22845801356167406,0.22843034031414408,1.5883626169443943e-5,0.22802147422322983,0.22800559059706038,sample_size,5,age_group;domain_name_pair_same;panel;scale_type_pair_same
1.0261829890656493e-4,0.14789108953403587,0.1477884712351293,8.960561822057844e-5,0.14776083947511498,0.1476712338568944,sample_size,4,age_group;domain_name_pair_same;scale_type_pair_same
5.103078149215623e-7,0.2228276082059971,0.22282709789818217,-1.1377923256228328e-5,0.22247111255984764,0.22248249048310387,sample_size,4,domain_name_pair_same;panel;scale_type_pair_same
3.7350347769804504e-5,0.14656529866688764,0.14652794831911783,2.4307215026442286e-5,0.14652616703969445,0.146501859824668,sample_size,3,domain_name_pair_same;scale_type_pair_same
5.0642142797013845e-5,0.22883882115217943,0.22878817900938242,3.8870992317918684e-5,0.22840249727510553,0.2283636262827876,sample_size,5,age_group;domain_name_pair_same;gender_group;panel
5.3660202904343146e-5,0.14690002055863827,0.14684636035573392,4.062563595175206e-5,0.1467696190087625,0.14672899337281076,sample_size,4,age_group;domain_name_pair_same;gender_group
4.2840031100332965e-7,0.22309718357535097,0.22309675517503996,-1.1455743366806104e-5,0.222740811585737,0.2227522673291038,sample_size,4,domain_name_pair_same;gender_group;panel
1.4769456015389926e-5,0.14559921268779819,0.1455844432317828,1.7108669444487745e-6,0.14556003676369944,0.145558325896755,sample_size,3,domain_name_pair_same;gender_group
2.708398191889061e-5,0.22845592457242825,0.22842884059050936,1.5293950851202887e-5,0.22803118893949925,0.22801589498864805,sample_size,4,age_group;domain_name_pair_same;panel
3.697255242376962e-5,0.1465373937721646,0.14650042121974083,2.3929979700132442e-5,0.1464199842852022,0.14639605430550207,sample_size,3,age_group;domain_name_pair_same
