sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
BBRS_CH,domain,gam,Propensity,60-69,female,Stab. Change,0.5317090962023927,0.4082343809002803,0.4428617328350452,0.48490398705403287,0.6822525205798378,0.6113790354938728,0.5703881146683679,Gambling
BBRS_CH,domain,gam,Propensity,70-79,male,Stab. Change,0.4072427180023236,0.23550976769084386,0.2919575540901187,0.34115026623579287,0.6195551778586366,0.5239483017006717,0.4595234672799755,Gambling
BBRS_CH,domain,gam,Propensity,70-79,female,Stab. Change,0.3956869869881938,0.2288491069106909,0.28031582934005517,0.334736075779195,0.602003068613404,0.5059602512751377,0.45005407022632427,Gambling
BBRS_CH,domain,gam,Propensity,80-90,male,Stab. Change,0.28833607409192713,0.06655677907107259,0.12884257739178312,0.18190037098401207,0.537770444749775,0.40873341518437334,0.3249628411126206,Gambling
BBRS_CH,domain,gam,Propensity,80-90,female,Stab. Change,0.28017086931529445,0.07714738852998594,0.13822170150756655,0.17338492563734753,0.5351744727300313,0.41087117731820044,0.31233654315711123,Gambling
BBRS_CH,domain,gen,Propensity,10-19,male,Stab. Change,0.8608613937570728,0.7994000005720976,0.8230480698674518,0.84495491243459,0.9211955194017274,0.9020756093576254,0.8851228679886015,General Risk
BBRS_CH,domain,gen,Propensity,10-19,female,Stab. Change,0.8416176961977064,0.7747885935087037,0.8038722377936538,0.8263102932093009,0.8996728589341049,0.884773427009865,0.8677384529578072,General Risk
BBRS_CH,domain,gen,Propensity,20-29,male,Stab. Change,0.8921882881824447,0.8522561120709896,0.8679539390315254,0.8800320847007326,0.9304054264695141,0.9184762005265805,0.906142451721888,General Risk
BBRS_CH,domain,gen,Propensity,20-29,female,Stab. Change,0.8742925631293523,0.8334424855431596,0.8469376925787215,0.8589789826943954,0.9171285879334566,0.9015243857075781,0.8874543947297802,General Risk
BBRS_CH,domain,gen,Propensity,30-39,male,Stab. Change,0.9161982450646787,0.8811196857820147,0.8925238196227849,0.902483570410562,0.9525280908767465,0.9414499759674768,0.9286391474117457,General Risk
BBRS_CH,domain,gen,Propensity,30-39,female,Stab. Change,0.9002085424952573,0.8601724412371555,0.8712238122395085,0.8836099337040244,0.9417344287085264,0.9269745870625398,0.9136111706259127,General Risk
BBRS_CH,domain,gen,Propensity,40-49,male,Stab. Change,0.9339504549355333,0.9010314048723433,0.911656786309574,0.9190372172125305,0.9679969332396602,0.9603816871970721,0.9462033630764382,General Risk
BBRS_CH,domain,gen,Propensity,40-49,female,Stab. Change,0.9199420227403085,0.8821826917874279,0.8953446188954008,0.9053420893402653,0.9605632181924633,0.9528858637194033,0.9376712347604674,General Risk
BBRS_CH,domain,gen,Propensity,50-59,male,Stab. Change,0.9470945875243099,0.9180193626167352,0.9302266967014721,0.935668318169012,0.9745503468073509,0.9715711436842438,0.9596459402253164,General Risk
BBRS_CH,domain,gen,Propensity,50-59,female,Stab. Change,0.9348764604457639,0.9013175886826795,0.9140878095026681,0.9221788230394847,0.9683298962264824,0.9644492417640183,0.9514403287640852,General Risk
BBRS_CH,domain,gen,Propensity,60-69,male,Stab. Change,0.9567656105423927,0.9336360065965614,0.9448728464540345,0.9557164226694406,0.9762706392728294,0.974425190063779,0.9726481284775905,General Risk
BBRS_CH,domain,gen,Propensity,60-69,female,Stab. Change,0.94607585283924,0.9179307691698614,0.9313530980099568,0.9458193761263561,0.9701291501972623,0.9680583872778035,0.9669641971804736,General Risk
BBRS_CH,domain,gen,Propensity,70-79,male,Stab. Change,0.9633717202272689,0.9447183891003551,0.9563007249854755,0.9643871749021345,0.9764637624228972,0.97436189495972,0.9726914477080324,General Risk
BBRS_CH,domain,gen,Propensity,70-79,female,Stab. Change,0.9539070523003965,0.9301761236983854,0.9448230723209319,0.9551600358263889,0.9700366101536575,0.9679304870075325,0.9656089475172829,General Risk
BBRS_CH,domain,gen,Propensity,80-90,male,Stab. Change,0.9667091608891667,0.9477264862497925,0.9577515491419883,0.9641983251398867,0.9844920365914214,0.9803014169999005,0.9758232895229983,General Risk
BBRS_CH,domain,gen,Propensity,80-90,female,Stab. Change,0.9580713493921381,0.9344883609857352,0.9470446703201998,0.9540315080373712,0.9796406413907414,0.9743316247278356,0.9680993626875511,General Risk
BBRS_CH,domain,inv,Propensity,10-19,male,Stab. Change,0.5355010569265879,0.437224534056322,0.4755413651983986,0.4990404900070009,0.6293652162408961,0.5999486031622163,0.5637359153953546,Investment
BBRS_CH,domain,inv,Propensity,10-19,female,Stab. Change,0.5203456047041238,0.4279401090349898,0.45993600407971336,0.48766597940968304,0.615193020483674,0.5818586659424327,0.5514066589065705,Investment
BBRS_CH,domain,inv,Propensity,20-29,male,Stab. Change,0.7130305446364538,0.6343542420430288,0.6673913195921327,0.6907154660380073,0.7915731772185337,0.7693119927739865,0.7439144807861219,Investment
BBRS_CH,domain,inv,Propensity,20-29,female,Stab. Change,0.6934717601449963,0.6159361731128781,0.6449587083082184,0.6693502879540509,0.7715269382702568,0.7460587792893868,0.722105510046801,Investment
BBRS_CH,domain,inv,Propensity,30-39,male,Stab. Change,0.8689309123690708,0.825301669510741,0.8434763082988098,0.8587096812755523,0.9099784233768026,0.8984334754859498,0.8872325940463112,Investment
BBRS_CH,domain,inv,Propensity,30-39,female,Stab. Change,0.8497922176681898,0.8048594845382238,0.8216784789242357,0.8379125040146219,0.8939001565265889,0.8795959085980973,0.8677826124582556,Investment
BBRS_CH,domain,inv,Propensity,40-49,male,Stab. Change,0.9514927188462063,0.9386480567856745,0.9440084504942228,0.94907667012226,0.9633215070864138,0.9597789924417376,0.9571411201064697,Investment
BBRS_CH,domain,inv,Propensity,40-49,female,Stab. Change,0.9398956389065426,0.9248117589020882,0.9317703372593954,0.9366791806545611,0.9535915744792993,0.9501002919027445,0.9461785407669359,Investment
BBRS_CH,domain,inv,Propensity,50-59,male,Stab. Change,0.9766981439811875,0.9728814639852623,0.9743947665649904,0.9757893694539641,0.9801555787881019,0.9791027961268256,0.9782382040482274,Investment
BBRS_CH,domain,inv,Propensity,50-59,female,Stab. Change,0.9700948034065678,0.9655756096885506,0.9676247151611852,0.968983985086693,0.9747330205215685,0.9734735870795158,0.9720227315859851,Investment
BBRS_CH,domain,inv,Propensity,60-69,male,Stab. Change,0.9804737668569211,0.9780074520858653,0.9789522980517325,0.9797541874887208,0.9828842666949426,0.98216820580856945,0.9814461163270192,Investment
BBRS_CH,domain,inv,Propensity,60-69,female,Stab. Change,0.9747779531617958,0.9711728942590683,0.9725174694305709,0.9735879266859518,0.9783859970346445,0.9772389193850657,0.9760666867735854,Investment
BBRS_CH,domain,inv,Propensity,70-79,male,Stab. Change,0.9700727571700596,0.9638133147595529,0.9660656305582127,0.9680437929883177,0.9758284855114903,0.9739992583425726,0.972190923435341,Investment
BBRS_CH,domain,inv,Propensity,70-79,female,Stab. Change,0.9619172667353102,0.9531963232919825,0.9562791231249188,0.9590072332260594,0.9705499205190934,0.9674629596106022,0.9649463544545548,Investment
BBRS_CH,domain,inv,Propensity,80-90,male,Stab. Change,0.9262438802943181,0.9010257998377474,0.9098216011496589,0.9177095359256113,0.9524987724608446,0.943623819934682,0.9354830185310317,Investment
BBRS_CH,domain,inv,Propensity,80-90,female,Stab. Change,0.9111647641889766,0.8817386173054175,0.8906335868636359,0.9020586853123822,0.9433678972709512,0.9311449208177874,0.9233157417943137,Investment
BBRS_CH,domain,occ,Propensity,10-19,male,Stab. Change,0.8600824221215959,0.5403741286614508,0.7421781839993778,0.9213658858300948,0.9999949058429985,0.9999949058429985,0.9999949058429985,Occupational
BBRS_CH,domain,occ,Propensity,10-19,female,Stab. Change,0.8471529629596812,0.5256835648167941,0.7224808783389435,0.9059332293471805,0.9999933441271028,0.9999933441271028,0.9999933441271028,Occupational
BBRS_CH,domain,occ,Propensity,20-29,male,Stab. Change,0.9021713142663215,0.686160516486061,0.8320949661657036,0.9393626346291932,0.9990514427376023,0.9984030807196848,0.9956021768369592,Occupational
BBRS_CH,domain,occ,Propensity,20-29,female,Stab. Change,0.8893406702734091,0.6658222132231256,0.8122880492648457,0.9232082747031605,0.9987807007502018,0.9986788506191651,0.991487487004207,Occupational
BBRS_CH,domain,occ,Propensity,30-39,male,Stab. Change,0.930523323159618,0.8052377779809998,0.8906680106884902,0.9480243821012263,0.9932479436340715,0.9907408327448316,0.9858563430339482,Occupational
BBRS_CH,domain,occ,Propensity,30-39,female,Stab. Change,0.9182210469223858,0.7846532135735378,0.8724864624963647,0.9360701070369971,0.9910022258740234,0.9876146849969062,0.9814256606217566,Occupational
BBRS_CH,domain,occ,Propensity,40-49,male,Stab. Change,0.9443867625537627,0.868960133255655,0.9200965110143191,0.952951527762628,0.9847898945554315,0.9828445859193383,0.9791184437477518,Occupational
BBRS_CH,domain,occ,Propensity,40-49,female,Stab. Change,0.9327411100401508,0.8490606422817093,0.9029693407891045,0.9415287193843289,0.9806231020989028,0.976555965449004,0.9728210887682459,Occupational
BBRS_CH,domain,occ,Propensity,50-59,male,Stab. Change,0.9468393807197558,0.8825338712018566,0.9302443552722273,0.9530187887288892,0.9815184184061507,0.9779244721275603,0.9714875353719709,Occupational
BBRS_CH,domain,occ,Propensity,50-59,female,Stab. Change,0.9353075475542499,0.8640510045467912,0.9157546915857363,0.9419445099695138,0.9770159341408486,0.9715834171849251,0.9636751466149907,Occupational
BBRS_CH,domain,occ,Propensity,60-69,male,Stab. Change,0.9398123725351165,0.8676617367585494,0.9250529321446451,0.9447863785013745,0.9853334597339649,0.9774080647811706,0.9653410342550951,Occupational
BBRS_CH,domain,occ,Propensity,60-69,female,Stab. Change,0.9275245990338068,0.84823654794677394,0.9060728672030828,0.9320559350922036,0.9819218758503521,0.9662312300792921,0.9557664511896967,Occupational
BBRS_CH,domain,occ,Propensity,70-79,male,Stab. Change,0.9209979113364388,0.8134053722466261,0.8999770256955039,0.9184854996472821,0.9999018995115055,0.9822542977800593,0.9574168303519427,Occupational
BBRS_CH,domain,occ,Propensity,70-79,female,Stab. Change,0.9072685285773038,0.7941866609731213,0.875709455439034,0.9034897501706507,0.9999957983241793,0.9693996745507354,0.9476939476628489,Occupational
BBRS_CH,domain,occ,Propensity,80-90,male,Stab. Change,0.8865123982227396,0.693385910608151,0.8464028855726046,0.879550846534373,0.9999999722175273,0.9999999722175273,0.9608459970320503,Occupational
BBRS_CH,domain,occ,Propensity,80-90,female,Stab. Change,0.8714447536461875,0.6739351123242743,0.8200757142251728,0.8554090558194093,0.9999999636999436,0.992167906234277,0.9451009891378551,Occupational
BBRS_CH,domain,rec,Propensity,10-19,male,Stab. Change,0.6241311138394293,0.32243480617792963,0.3579435263500301,0.47366936441472157,0.9896933218513013,0.8648362549787991,0.7214219929829229,Recreational
BBRS_CH,domain,rec,Propensity,10-19,female,Stab. Change,0.6085950956262646,0.3096962156030969,0.3289874465790223,0.45652024731896124,0.9821999122335976,0.8242030810555578,0.6970982381551784,Recreational
BBRS_CH,domain,rec,Propensity,20-29,male,Stab. Change,0.7468932476084081,0.5541331186507148,0.5909432143852694,0.6561506096317201,0.978495838033027,0.8974664266193263,0.8111210343295215,Recreational
BBRS_CH,domain,rec,Propensity,20-29,female,Stab. Change,0.7286094908176738,0.5385835300927063,0.5688048246711419,0.641382450579777,0.9700323951368053,0.8735453491151186,0.7927724206265712,Recreational
BBRS_CH,domain,rec,Propensity,30-39,male,Stab. Change,0.8396966294796774,0.7284175387573244,0.7584957155441205,0.7955179648166689,0.9738762823546208,0.9217861292770739,0.8790469792178779,Recreational
BBRS_CH,domain,rec,Propensity,30-39,female,Stab. Change,0.8208861014895995,0.7071505887828746,0.7353856392959996,0.7772571610402259,0.9641687840941162,0.9016554408254398,0.8612952357578527,Recreational
BBRS_CH,domain,rec,Propensity,40-49,male,Stab. Change,0.8766293291203959,0.7838232231979532,0.8149506828451272,0.853891987434043,0.9727037866784236,0.9427162776655582,0.9208066062447277,Recreational
BBRS_CH,domain,rec,Propensity,40-49,female,Stab. Change,0.8589100148444866,0.7614386451140474,0.7935164142734055,0.830906957965533,0.9622046552275504,0.927287775248812,0.901241406872333,Recreational
BBRS_CH,domain,rec,Propensity,50-59,male,Stab. Change,0.8599560379068683,0.7415197839159287,0.8036932118347883,0.829609819170037,0.9736279523684291,0.965684470946989,0.9129429296585521,Recreational
BBRS_CH,domain,rec,Propensity,50-59,female,Stab. Change,0.8419781292666478,0.7205967206100348,0.7735227666749496,0.8091236286256032,0.9647468990931108,0.9452658491917442,0.8953223523990088,Recreational
BBRS_CH,domain,rec,Propensity,60-69,male,Stab. Change,0.792277656025163,0.5435509308867801,0.6997631974382801,0.7713565860787032,0.975874255297504,0.9648901742934405,0.9105497859155794,Recreational
BBRS_CH,domain,rec,Propensity,60-69,female,Stab. Change,0.7741660120708385,0.5231822855202761,0.6817537383088879,0.7465795161061061,0.9631663137011519,0.9566060810727229,0.888585212548698,Recreational
BBRS_CH,domain,rec,Propensity,70-79,male,Stab. Change,0.6907981984757141,0.31003457807485985,0.5210479256321622,0.7158932048048797,0.9700093354358985,0.9588397616881297,0.9485053476351121,Recreational
BBRS_CH,domain,rec,Propensity,70-79,female,Stab. Change,0.6740326928202154,0.2942276177301489,0.5039811424214143,0.6943579700476529,0.9524741587920814,0.945425747368631,0.9347187951948652,Recreational
BBRS_CH,domain,rec,Propensity,80-90,male,Stab. Change,0.5809013711001149,0.12538201588089806,0.31966117651084863,0.5686498015169492,0.9623943737569414,0.941551586111375,0.9226535114205244,Recreational
BBRS_CH,domain,rec,Propensity,80-90,female,Stab. Change,0.5663025552521579,0.11620977219404337,0.31195563623690925,0.5547798883002991,0.9457754252272716,0.9286809852020422,0.9091873377759949,Recreational
BBRS_CH,domain,soc,Propensity,10-19,male,Stab. Change,0.7544129055794935,0.3024515693775659,0.5110993308156085,0.8187291986190192,0.9999999999989426,0.9999999999989426,0.9999999999989426,Social
BBRS_CH,domain,soc,Propensity,10-19,female,Stab. Change,0.7434892746898136,0.29398637470714073,0.4970585498132225,0.7970523719124715,0.9999999999987654,0.9999999999987654,0.9999999999987654,Social
BBRS_CH,domain,soc,Propensity,20-29,male,Stab. Change,0.8378935787214628,0.5614235235956322,0.7055215053305768,0.872642138007884,0.999994439770505,0.999994439770505,0.999994439770505,Social
BBRS_CH,domain,soc,Propensity,20-29,female,Stab. Change,0.8239548570875145,0.545875635414138,0.6852376277794892,0.8532567360087928,0.9999923976671682,0.9999923976671682,0.9999923976671682,Social
BBRS_CH,domain,soc,Propensity,30-39,male,Stab. Change,0.8984469250282094,0.7546417074126739,0.8375213820721482,0.9113240765402514,0.9943587498385716,0.9923406105047565,0.9882840664802115,Social
BBRS_CH,domain,soc,Propensity,30-39,female,Stab. Change,0.8835531975535096,0.7339913332148291,0.8139632788112837,0.8926726473372919,0.9920980335837978,0.9865924543678465,0.9826113076521914,Social
BBRS_CH,domain,soc,Propensity,40-49,male,Stab. Change,0.9231497482105886,0.7832570475000649,0.8715184163044515,0.9425443553099845,0.9979774342054258,0.9952753401865104,0.9914229983096238,Social
BBRS_CH,domain,soc,Propensity,40-49,female,Stab. Change,0.910497368697648,0.7629204132475351,0.8524136028328352,0.9285414380156921,0.9967068380784252,0.9930405435219868,0.9878358445468458,Social
BBRS_CH,domain,soc,Propensity,50-59,male,Stab. Change,0.9050881264941119,0.6269183940787635,0.8137062665638738,0.9687049613575353,0.9999988061499763,0.9999988061499763,0.9999988061499763,Social
BBRS_CH,domain,soc,Propensity,50-59,female,Stab. Change,0.8950988981219268,0.6092103593473358,0.7936680584045385,0.9604453323974425,0.9999985236514474,0.9999985236514474,0.9999985236514474,Social
BBRS_CH,domain,soc,Propensity,60-69,male,Stab. Change,0.8490008211932681,0.37079886229437464,0.6632726474164958,0.9815534801308197,0.9999999999993805,0.9999999999993805,0.9999999999993805,Social
BBRS_CH,domain,soc,Propensity,60-69,female,Stab. Change,0.8409832219585786,0.3588953739009173,0.644562826389578,0.9763184261985737,0.9999999999991985,0.9999999999991985,0.9999999999991985,Social
BBRS_CH,domain,soc,Propensity,70-79,male,Stab. Change,0.7849793162681463,0.15845460174754114,0.47304234954702185,0.9869456750867639,1,1,1,Social
BBRS_CH,domain,soc,Propensity,70-79,female,Stab. Change,0.7785871138301982,0.15412194014689465,0.45972884290756433,0.9829628519133347,1,1,1,Social
BBRS_CH,domain,soc,Propensity,80-90,male,Stab. Change,0.7287305451290023,0.049921741236021,0.2936817290510126,0.9889063711004819,1,1,1,Social
BBRS_CH,domain,soc,Propensity,80-90,female,Stab. Change,0.7235868487635153,0.04853680999213245,0.2851397536305961,0.9853796552914011,1,1,1,Social
BBRS_DE,domain,hea_gen,Propensity,10-19,male,Stab. Change,0.5289474640612987,0.22494716351544428,0.2560684323861481,0.38342612206423343,0.9886847907990981,0.7292204864955577,0.610808353003819,General Health
BBRS_DE,domain,hea_gen,Propensity,10-19,female,Stab. Change,0.5151202524256631,0.21107859165529932,0.2476164093712264,0.37263630540929193,0.9755029648679476,0.70842011887252,0.5933002021452061,General Health
